synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
5052	7291	6821	120	621	0.0694628	0.470998	105101	7211	6960	120	2	96310	956.7199172171551	28896.0	26576.0	4815.0
5053	7076	6823	120	136	0.133356	0.40867670844582948	105101	7211	6960	120	1	100668	874.7942615266746	28648.0	27844.0	4815.0
5054	7056	6890	121	401	0.0537054	0.380649	103330	7198	6938	121	2	100668	810.7601371552502	28648.0	27844.0	4815.0
5055	7057	6934	121	111	0.0682731	0.366847	103330	7198	6938	121	2	100668	764.8293927406295	28648.0	27844.0	4815.0
5056	7071	6913	121	84	0.0575856	0.57476189022972468	103330	7198	6938	121	1	100668	752.5024916902269	28648.0	27844.0	4815.0
5057	6844	6931	76	470	0.0119504	0.383638	101142	6860	6953	76	2	101144	104.52272480183436	27368.0	27630.0	3465.0
5058	6777	7024	77	1399	0.0403988	0.381444	101141	6864	6963	77	3	101102	498.9078071147013	27398.0	28068.0	3870.0
5059	6925	6884	82	27	0.141103	0.66037036754466871	101136	6903	7031	82	1	101144	411.92839183528	27368.0	27630.0	3465.0
5060	6922	6900	82	17	0.126124	0.55823528065400962	101136	6903	7031	82	1	101144	392.3327669211431	27368.0	27630.0	3465.0
5061	6753	6999	84	360	0.0750458	0.408055	101097	6896	7035	84	4	101102	402.8399185780873	27398.0	28068.0	3870.0
5062	6769	7019	85	1217	0.0662356	0.529186	101096	6902	7040	85	5	101102	325.2276126038501	27398.0	28068.0	3870.0
5063	6868	7022	83	184	0.0688819	0.280109	101135	6900	7041	83	2	101102	155.24496771232234	27398.0	28068.0	3870.0
5064	7025	7027	88	3719	0.0489318	0.277843	101093	6922	7063	88	11	101319	678.4983419287037	28452.0	27742.0	4410.0
5065	6871	7035	84	1355	0.00526843	0.325468	101097	6896	7035	84	3	101102	143.8054240979804	27398.0	28068.0	3870.0
5066	6944	6888	84	58	0.0549579	0.44431048426134834	101097	6896	7035	84	1	101144	521.3185206761793	27368.0	27630.0	3465.0
5067	6958	6886	84	13	0.066275	0.39769238692063547	101097	6896	7035	84	1	101144	567.3772995106519	27368.0	27630.0	3465.0
5068	6753	7018	85	15	0.0833148	0.74333335558573399	101096	6902	7040	85	1	101102	388.6347900021304	27398.0	28068.0	3870.0
5069	6887	7050	91	4548	0.00435679	0.3352	101090	6929	7063	91	14	101102	300.9136088647371	27398.0	28068.0	3870.0
5070	6898	7133	86	271	0.0590906	0.39048	101095	6909	7058	86	3	101102	502.9234534201005	27398.0	28068.0	3870.0
5072	7054	7046	96	2966	0.0499173	0.310617	100754	6933	7080	96	8	101319	509.0775972285561	28452.0	27742.0	4410.0
5071	6969	7004	92	404	0.0797963	0.300371	101083	6929	7067	92	3	101333	483.5121508297387	27504.0	28166.0	4410.0
5073	7067	6955	97	157	0.139627	0.27305724514517815	100753	6920	7096	97	1	101319	204.8536062655476	28452.0	27742.0	4410.0
5074	7105	5948	115	2801	0.00086355	0.286351	96956	7121	5954	115	3	96958	135.5728586406586	28394.0	23694.0	5265.0
5075	7148	5963	115	949	0.0135535	0.289357	96956	7121	5954	115	3	96958	268.82708196906054	28394.0	23694.0	5265.0
5076	7040	6101	115	1845	0.0674222	0.264449	96956	7121	5954	115	3	96924	551.4127310826257	28700.0	24338.0	5265.0
5077	7154	6103	115	10	0.0633012	0.50900001525878902	96956	7121	5954	115	1	96924	143.6384349678038	28700.0	24338.0	5265.0
5078	7168	6118	115	597	0.0598611	0.289548	96955	7119	6023	115	2	96924	163.82917933017916	28700.0	24338.0	5265.0
5080	6584	6960	94	44	0.0908377	0.44863648848100146	100905	6512	6973	94	1	100907	197.46645284705957	26154.0	27778.0	4275.0
5079	6509	6941	96	4226	0.00594977	0.32128	100903	6528	6989	96	5	100907	127.06297651164952	26154.0	27778.0	4275.0
5081	6577	7123	97	1025	0.0480098	0.312127	100902	6538	7006	97	4	100767	209.77368757782756	26270.0	28648.0	4230.0
5082	6535	7150	97	930	0.0605065	0.245376	100902	6538	7006	97	3	100767	193.46575924436863	26270.0	28648.0	4230.0
5083	6690	7014	98	644	0.0521373	0.373649	100872	6548	7024	98	2	101353	199.44924166313595	26958.0	28080.0	4410.0
5084	6695	7063	98	87	0.101658	0.28471269278690736	100872	6548	7024	98	1	101353	247.52373623553763	26958.0	28080.0	4410.0
5085	6522	6970	100	122	0.0827594	0.30016389440317626	100870	6595	7083	100	1	100907	255.70490804832042	26154.0	27778.0	4275.0
5086	6652	7145	100	13	0.0678842	0.34384624774639427	100870	6595	7083	100	1	100873	124.4869471069156	26612.0	28696.0	4545.0
5087	6523	7193	100	32	0.103004	0.32531243562698364	100870	6595	7083	100	1	100767	346.3524216748022	26270.0	28648.0	4230.0
5088	6652	7163	102	630	0.00787199	0.443397	100865	6645	7116	102	4	100873	63.06346010171025	26612.0	28696.0	4545.0
5090	6717	7011	103	1195	0.0303832	0.318644	100864	6686	7084	103	3	100844	155.1934276958918	26842.0	27972.0	4770.0
5089	6722	7003	102	24	0.0455322	0.28125	100865	6645	7116	102	1	100844	190.04210059878838	26842.0	27972.0	4770.0
5091	6499	6921	94	655	0.121598	0.41006134266161731	101239	6639	6791	94	1	100907	189.274932307477	26154.0	27778.0	4275.0
5092	7179	6364	78	95	0.0199208	0.59526323017321137	96147	7194	6326	78	1	96152	375.9215343658833	28432.0	25250.0	3375.0
5093	7283	6418	75	230	0.0562964	0.356173	96144	7176	6281	75	2	95238	426.7505125948884	28928.0	25412.0	3105.0
5094	7231	6039	64	1407	0.0157901	0.394598	96180	7194	6013	64	4	96182	108.74281585465772	28994.0	24086.0	2925.0
5095	7263	6044	64	142	0.0182627	0.41161969681860699	96180	7194	6013	64	1	96182	116.14215427655886	28994.0	24086.0	2925.0
5096	7062	6201	64	496	0.0249097	0.45371	96178	7147	6095	64	3	96070	690.7705842028886	28390.0	25474.0	2790.0
5097	7265	6043	65	407	0.0359968	0.434423	96177	7142	6135	65	3	96182	108.40664186294121	28994.0	24086.0	2925.0
5098	7206	6344	69	1138	0.0205559	0.382935	95231	7144	6254	69	4	95238	110.05453193758083	28928.0	25412.0	3105.0
5099	7285	6399	69	140	0.0860119	0.2825	95231	7144	6254	69	2	95238	280.713376952364	28928.0	25412.0	3105.0
5100	6803	7463	43	619	0.00456493	0.395541	95001	6846	7448	43	3	95006	148.86235252742716	27196.0	30000.0	1935.0
5101	6779	7466	43	215	0.0267015	0.462977	95001	6846	7448	43	3	95006	157.78466338652817	27196.0	30000.0	1935.0
5102	6888	7442	43	58	0.0599129	0.17775871013772904	95001	6846	7448	43	1	95026	137.93114224133723	27556.0	29740.0	2070.0
5103	6869	7437	44	30	0.0111036	0.41466662089029949	95000	6836	7443	44	1	95026	120.68139873236471	27556.0	29740.0	2070.0
5104	6903	7436	44	21	0.0469436	0.48809528350830078	95000	6836	7443	44	1	95026	106.07544484940895	27556.0	29740.0	2070.0
5105	6860	7466	44	36	0.0155996	0.38416661156548393	95000	6836	7443	44	1	95026	192.17700174578644	27556.0	29740.0	2070.0
5106	6662	7286	46	1277	0.0673697	0.244041	94998	6804	7419	46	3	95026	1086.1307471939094	27556.0	29740.0	2070.0
5107	6888	7442	45	23	0.0672761	0.68391302357549255	94999	6793	7429	45	1	95026	53.150729063673246	27556.0	29740.0	2070.0
5108	6890	7457	45	31	0.0580197	0.53612905933010957	94999	6793	7429	45	1	95026	98.91915891272023	27556.0	29740.0	2070.0
5109	6522	6970	100	122	0.0764828	0.30360650234535091	100894	6520	7106	100	1	100907	255.70490804832042	26154.0	27778.0	4275.0
5110	6652	7145	100	13	0.0971651	0.34384624774639427	100894	6520	7106	100	1	100873	124.4869471069156	26612.0	28696.0	4545.0
5111	6523	7193	100	32	0.0944414	0.32531243562698364	100894	6520	7106	100	1	100767	346.3524216748022	26270.0	28648.0	4230.0
5112	6653	7164	101	36	0.028725	0.592222	100893	6573	7113	101	2	100873	40.0	26612.0	28696.0	4545.0
5113	7204	6338	68	817	0.00624442	0.357405	95235	7169	6290	68	3	95238	134.79243302203577	28928.0	25412.0	3105.0
5114	7285	6400	68	288	0.032586	0.337431	95235	7169	6290	68	3	95238	286.9024224366187	28928.0	25412.0	3105.0
5120	7649	6365	121	32	0.0438897	0.34968745708465576	96354	7599	6349	121	1	96382	212.81212371479216	30676.0	25268.0	5490.0
5122	7660	6423	121	47	0.0708771	0.40063833683095085	96354	7599	6349	121	1	96382	427.8983524156175	30676.0	25268.0	5490.0
5123	7451	6474	121	93	0.0807205	0.568924811578566	96354	7599	6349	121	1	97081	641.6603462892186	30312.0	26288.0	5445.0
5124	7614	6477	121	169	0.0550814	0.290533	96354	7599	6349	121	2	97123	213.96495040076073	30456.0	26074.0	5310.0
5121	7681	6413	122	146	0.0720731	0.458836	96353	7608	6342	122	2	96382	386.98837191833036	30676.0	25268.0	5490.0
5115	7480	6255	122	4341	0.0152279	0.38501	96353	7608	6342	122	3	96426	416.010817167054	29508.0	24984.0	5535.0
5116	7681	6343	122	771	0.0156525	0.443891	96353	7608	6342	122	3	96382	114.54256850621083	30676.0	25268.0	5490.0
5117	7577	6359	121	1569	0.00325627	0.326909	96354	7599	6349	121	3	96356	153.67498169838836	30212.0	25316.0	5445.0
5118	7637	6355	121	82	0.0195905	0.414024	96354	7599	6349	121	2	96382	203.74739262135355	30676.0	25268.0	5490.0
5119	7661	6359	122	110	0.0434808	0.504636	96353	7608	6342	122	2	96382	171.0204666114556	30676.0	25268.0	5490.0
5125	7459	6225	122	25	0.0846211	0.33120002746582033	96353	7608	6342	122	1	96426	341.5625857730908	29508.0	24984.0	5535.0
5126	7118	6102	127	699	0.167473	0.52735366057258137	96915	7256	6235	127	1	96924	509.2975554624232	28700.0	24338.0	5265.0
5127	7305	6086	127	16	0.154556	0.34000003337860107	96915	7256	6235	127	1	96924	687.7034244498133	28700.0	24338.0	5265.0
5128	7356	6086	127	18	0.156875	0.4566666815016005	96915	7256	6235	127	1	96426	670.1164077979288	29508.0	24984.0	5535.0
5129	7323	6113	127	54	0.144246	0.56055545806884766	96915	7256	6235	127	1	96426	601.7308368365377	29508.0	24984.0	5535.0
5130	7279	6114	127	45	0.0443342	0.492222	96915	7256	6235	127	2	96924	624.0833277696177	28700.0	24338.0	5265.0
5131	7220	6150	127	2264	0.0303231	0.343397	96915	7256	6235	127	2	96924	550.9482734340856	28700.0	24338.0	5265.0
5132	7308	6120	127	18	0.136956	0.50500000847710502	96915	7256	6235	127	1	96426	602.1561259341302	29508.0	24984.0	5535.0
5133	7160	6141	127	64	0.132516	0.33921873569488525	96915	7256	6235	127	1	96924	507.1252310820277	28700.0	24338.0	5265.0
5134	7138	6158	127	507	0.116017	0.40846153123844309	96915	7256	6235	127	1	96924	557.5302682366223	28700.0	24338.0	5265.0
5135	7110	6162	127	164	0.138199	0.58323180966260957	96915	7256	6235	127	1	96924	605.1446108162908	28700.0	24338.0	5265.0
5136	7258	6184	127	14	0.107898	0.4750000408717564	96915	7256	6235	127	1	96426	566.1095300381367	29508.0	24984.0	5535.0
5137	7139	6196	127	10	0.151166	0.21800007820129397	96915	7256	6235	127	1	96924	649.732252547155	28700.0	24338.0	5265.0
5138	7151	6218	127	355	0.115214	0.41954908773932653	96915	7256	6235	127	1	96924	704.8914810096658	28700.0	24338.0	5265.0
5139	7241	6205	127	69	0.0454543	0.44130441416864807	96915	7256	6235	127	1	96426	596.0134226676442	29508.0	24984.0	5535.0
5140	7112	6214	127	145	0.164554	0.47758631212957969	96915	7256	6235	127	1	96924	730.9774278320774	28700.0	24338.0	5265.0
5141	7141	6241	127	555	0.130581	0.41295528927364866	96915	7256	6235	127	1	96924	782.861418132226	28700.0	24338.0	5265.0
5142	7277	6229	127	191	0.0184968	0.39340325799912057	96915	7256	6235	127	1	96426	443.8738559545944	29508.0	24984.0	5535.0
5143	7299	6248	126	3965	0.00718662	0.268954	96467	7256	6231	126	5	96426	340.04852594887103	29508.0	24984.0	5535.0
5144	7219	6246	127	196	0.0298347	0.38755097681162309	96915	7256	6235	127	1	96426	657.1331676304278	29508.0	24984.0	5535.0
5145	7204	6252	127	14	0.0814924	0.50714288439069477	96915	7256	6235	127	1	96426	715.4299406650521	29508.0	24984.0	5535.0
5146	7204	6272	127	45	0.0943149	0.55422223409016924	96915	7256	6235	127	1	96426	722.5510362597233	29508.0	24984.0	5535.0
5147	7191	6298	127	169	0.107098	0.4671598806889099	96915	7256	6235	127	1	96426	793.2212806020776	29508.0	24984.0	5535.0
5148	7391	6290	127	32	0.158567	0.38031256198883057	96915	7256	6235	127	1	96426	257.8992051170379	29508.0	24984.0	5535.0
5149	7117	6316	127	722	0.159988	0.532091	96915	7256	6235	127	2	96924	1055.367234662892	28700.0	24338.0	5265.0
5150	7145	6306	127	123	0.192306	0.34682948414872328	96915	7256	6235	127	1	96426	975.2866245366025	29508.0	24984.0	5535.0
5151	7263	6307	127	70	0.0704183	0.46485721043178019	96915	7256	6235	127	1	96426	547.6056975598409	29508.0	24984.0	5535.0
5152	7312	6310	127	36	0.11926	0.33361106448703337	96915	7256	6235	127	1	96426	406.8611556784452	29508.0	24984.0	5535.0
5153	7136	6332	127	120	0.227202	0.4715833346048991	96915	7256	6235	127	1	96426	1039.245880434462	29508.0	24984.0	5535.0
5154	7199	6327	127	72	0.109775	0.37847216924031579	96915	7256	6235	127	1	96426	802.6954590627755	29508.0	24984.0	5535.0
5155	7295	6328	127	38	0.134467	0.32710522099545125	96915	7256	6235	127	1	96426	497.56205643115516	29508.0	24984.0	5535.0
5156	7307	6322	126	429	0.0663241	0.355315	96467	7256	6231	126	2	96426	434.7884543085292	29508.0	24984.0	5535.0
5157	7151	6341	127	91	0.175465	0.3674724704616672	96915	7256	6235	127	1	96426	997.0035105254143	29508.0	24984.0	5535.0
5158	7240	6342	127	71	0.0873984	0.3343662745516065	96915	7256	6235	127	1	96426	692.9357834604878	29508.0	24984.0	5535.0
5159	7273	6341	127	24	0.135225	0.47250000635782874	96915	7256	6235	127	1	96426	591.486263576763	29508.0	24984.0	5535.0
5160	7121	6350	127	44	0.269272	0.35409090735695581	96915	7256	6235	127	1	96924	1173.4564329364769	28700.0	24338.0	5265.0
5161	7129	6363	127	17	0.274504	0.4664705500883215	96915	7256	6235	127	1	96426	1111.5250784395284	29508.0	24984.0	5535.0
5162	7206	6379	127	206	0.0832431	0.45359220782529963	96915	7256	6235	127	1	-1	9999999.0	-1	-1	-1
5163	7114	6384	127	56	0.282708	0.34946441650390625	96915	7256	6235	127	1	-1	9999999.0	-1	-1	-1
5164	7255	6383	127	23	0.198729	0.23391300698985229	96915	7256	6235	127	1	-1	9999999.0	-1	-1	-1
5165	7288	6384	127	18	0.157129	0.37944449318779838	96915	7256	6235	127	1	-1	9999999.0	-1	-1	-1
5166	7350	6283	123	979	0.0439405	0.441624	96496	7218	6234	123	2	96426	183.21571984958058	29508.0	24984.0	5535.0
5167	7145	6099	123	24	0.073602	0.43499994277954102	96496	7218	6234	123	1	96924	301.10463297664484	28700.0	24338.0	5265.0
5168	7108	6418	64	58	0.0298801	0.418276	96068	7083	6379	64	2	96070	221.5129793036968	28390.0	25474.0	2790.0
5169	7201	6329	67	206	0.0777366	0.297961	95224	7055	6372	67	2	95238	180.80929179663306	28928.0	25412.0	3105.0
5170	7200	6494	66	261	0.0802895	0.363295	96064	7080	6379	66	2	95238	593.8897204027023	28928.0	25412.0	3105.0
5171	7220	6506	66	175	0.0794527	0.44771418980189737	96064	7080	6379	66	1	95238	628.548327497576	28928.0	25412.0	3105.0
5172	7199	6511	67	66	0.103294	0.42848482998934656	95224	7055	6372	67	1	95238	651.8803571208447	28928.0	25412.0	3105.0
5173	7293	6829	76	32	0.044023	0.63468751311302185	100447	7198	6745	76	1	103271	121.6552506059644	29116.0	27424.0	3420.0
5174	7124	6654	78	195	0.0689668	0.369026	100445	7200	6753	78	3	95173	352.86824736720075	28396.0	26412.0	3780.0
5176	7089	6577	83	511	0.0721829	0.297984	100440	7216	6671	83	2	95173	120.17071190602142	28396.0	26412.0	3780.0
5175	7096	6562	82	26	0.153957	0.47269237958467925	100441	7209	6698	82	1	95173	187.45666165810167	28396.0	26412.0	3780.0
5177	7090	6588	85	2179	0.0316034	0.267774	100438	7227	6614	85	4	95173	83.19254774317228	28396.0	26412.0	3780.0
5178	7095	6706	84	66	0.106166	0.556667	100439	7221	6643	84	2	95173	412.31056256176606	28396.0	26412.0	3780.0
5179	7070	6735	83	150	0.10268	0.204667	100440	7216	6671	83	2	95173	542.4619802345599	28396.0	26412.0	3780.0
5180	7095	6753	85	160	0.100791	0.296188	100438	7227	6614	85	2	95173	601.8978318618534	28396.0	26412.0	3780.0
5181	7153	6471	86	1190	0.0544211	0.271092	100437	7245	6591	86	2	95131	158.95911424010893	28544.0	25772.0	3960.0
5182	7246	6505	88	3286	0.0086193	0.274135	100435	7270	6559	88	8	100286	235.69683918118207	29156.0	26108.0	4095.0
5184	7151	6468	87	1522	0.0477853	0.305033	100436	7263	6567	87	4	95131	125.0	28544.0	25772.0	3960.0
5185	7278	6481	87	630	0.0255426	0.477571	100436	7263	6567	87	3	100286	261.1359799031914	29156.0	26108.0	4095.0
5183	7278	6472	86	72	0.0547901	0.30763885709974503	100437	7245	6591	86	1	100286	317.7436073314458	29156.0	26108.0	4095.0
5186	7310	6532	90	2181	0.00386914	0.3779	100433	7280	6546	90	6	100286	97.37042672187485	29156.0	26108.0	4095.0
5187	7124	6465	88	34	0.100616	0.47735298381132241	100435	7270	6559	88	1	95131	100.23971268913334	28544.0	25772.0	3960.0
5188	7300	6502	88	49	0.030717	0.50857162475585938	100435	7270	6559	88	1	100286	173.66922582887275	29156.0	26108.0	4095.0
5192	7075	7171	119	274	0.0922275	0.45047453720204156	100705	7128	7087	119	1	100725	519.7355096585185	27950.0	28464.0	5040.0
5189	7049	6934	116	3334	0.0459456	0.250189	100702	7126	7062	116	9	100668	616.4357225210103	28648.0	27844.0	4815.0
5190	7112	6939	118	105	0.054904	0.324286	100704	7117	7077	118	2	100668	541.0813247562699	28648.0	27844.0	4815.0
5191	6981	6985	119	71	0.135689	0.27971842591191687	100705	7128	7087	119	1	100725	611.9452589897237	27950.0	28464.0	5040.0
5193	7263	7074	117	1071	0.0814128	0.31197	100703	7121	7069	117	3	105114	305.2949393619226	29040.0	28502.0	5040.0
5194	7255	7098	115	2124	0.066055	0.32428	100701	7144	7020	115	4	105114	175.28548142958104	29040.0	28502.0	5040.0
5195	7255	7100	114	4657	0.0628388	0.323142	100700	7149	7007	114	7	105114	137.4918179383777	29040.0	28502.0	5040.0
5196	7012	7114	112	1897	0.0618554	0.348392	100698	7152	6995	112	6	100725	98.32598842625484	27950.0	28464.0	5040.0
5197	7158	6932	108	2506	0.00506123	0.363388	100667	7145	6987	108	6	100668	125.44720004846661	28648.0	27844.0	4815.0
5198	7036	7135	108	108	0.0945671	0.423981	100667	7145	6987	108	3	100725	275.3397900776421	27950.0	28464.0	5040.0
5199	7191	6964	107	1441	0.017723	0.395371	100666	7132	6990	107	4	100668	116.61903789690601	28648.0	27844.0	4815.0
5200	7260	6852	107	77	0.0933921	0.422987	100666	7132	6990	107	2	100668	586.3104979445618	28648.0	27844.0	4815.0
5201	7115	6902	105	585	0.0152763	0.377624	100664	7136	6992	105	4	100668	314.8650504581288	28648.0	27844.0	4815.0
5202	7264	6848	104	694	0.0408912	0.293112	100662	7167	6957	104	3	100668	623.6930334707932	28648.0	27844.0	4815.0
5203	7014	7111	110	485	0.00275108	0.29134	100722	7028	7123	110	2	100725	140.48487463068756	27950.0	28464.0	5040.0
5204	7050	7153	108	1397	0.0155344	0.385361	100720	7048	7118	108	5	100725	341.76600181995866	27950.0	28464.0	5040.0
5205	7191	6968	107	981	0.0545252	0.396218	100719	7049	7105	107	3	100668	119.33147112141039	28648.0	27844.0	4815.0
5206	7446	6504	113	104	0.107649	0.48	105185	7332	6650	113	2	97081	694.5271772940207	30312.0	26288.0	5445.0
5207	7432	6485	111	471	0.0261396	0.335987	96305	7344	6593	111	3	96279	657.4161543497391	29328.0	26204.0	4545.0
5209	7372	6671	108	1082	0.036211	0.333364	96302	7344	6570	108	3	96279	596.007550287746	29328.0	26204.0	4545.0
5208	7442	6470	110	23	0.0905139	0.45086951877759851	96304	7344	6585	110	1	96279	680.147778060033	29328.0	26204.0	4545.0
5210	7340	6526	108	377	0.00772152	0.36443	96302	7344	6570	108	3	96279	332.03764846776033	29328.0	26204.0	4545.0
5211	7346	6678	108	604	0.0453095	0.460861	96302	7344	6570	108	2	96310	508.59119142981626	28896.0	26576.0	4815.0
5212	7361	6673	107	2032	0.0463065	0.419036	96301	7350	6562	107	4	96310	560.1428389259297	28896.0	26576.0	4815.0
5213	7194	6689	108	15	0.0840337	0.40000000000000002	96302	7344	6570	108	1	96310	220.96379793984352	28896.0	26576.0	4815.0
5214	7242	6457	105	934	0.0218321	0.358244	96299	7328	6573	105	3	96279	550.7957879287023	29328.0	26204.0	4545.0
5216	7189	6654	105	173	0.0157271	0.49543347661894865	96299	7328	6573	105	1	96310	171.1724276862369	28896.0	26576.0	4815.0
5215	7195	6637	105	17	0.0230146	0.49352937586167278	96299	7328	6573	105	1	96310	149.46571513226704	28896.0	26576.0	4815.0
5217	7080	6621	93	58	0.0947944	0.63844828770078466	101289	7119	6724	93	1	95173	418.31208445370066	28396.0	26412.0	3780.0
5218	7123	6651	93	55	0.0666164	0.4078181873668324	101289	7119	6724	93	1	95173	458.3721195709879	28396.0	26412.0	3780.0
5219	7147	6833	93	349	0.0484277	0.329312	101289	7119	6724	93	2	101293	130.38404810405297	28598.0	27462.0	4185.0
5220	7032	6800	96	1038	0.0716466	0.246146	101286	7117	6766	96	3	101293	554.7693214300878	28598.0	27462.0	4185.0
5221	7040	6731	96	489	0.117959	0.269857	101286	7117	6766	96	2	101293	706.7623362913448	28598.0	27462.0	4185.0
5222	7137	6081	102	556	0.0421762	0.368723	96244	7176	6174	102	2	96990	205.2997808084558	28646.0	24336.0	4770.0
5223	7168	6082	101	120	0.0254511	0.502917	96241	7162	6172	101	3	96990	226.63847863944022	28646.0	24336.0	4770.0
5224	7191	6173	101	3311	0.000332438	0.306079	96241	7162	6172	101	4	96246	125.6821387469198	28828.0	24632.0	4635.0
5225	7315	6184	102	201	0.0349426	0.388657	96244	7176	6174	102	2	96540	149.29500996349475	29318.0	24606.0	4545.0
5226	7283	6273	101	232	0.0610989	0.410345	96241	7162	6172	101	2	96540	520.3767865691167	29318.0	24606.0	4545.0
5227	7160	6377	100	13	0.0624986	0.52230768937330985	96235	7080	6406	100	1	100286	888.9775025274824	29156.0	26108.0	4095.0
