synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
4750	10114	7401	163	57	0.0454371	0.53807007639031657	143752	10217	7279	163	1	135312	1637.0485637268064	39094.0	29482.0	6435.0
4751	10345	7308	165	817	0.0874082	0.323439	135406	10212	7241	165	5	135410	701.8974284038943	40852.0	28806.0	7605.0
4752	10111	7324	165	232	0.0946915	0.304052	135406	10212	7241	165	3	135410	662.5435834720611	40852.0	28806.0	7605.0
4753	10055	7044	165	15	0.0581801	0.44599997202555342	135404	10197	7193	165	1	135367	663.8410954437817	40844.0	27954.0	7470.0
4754	10077	7147	163	40	0.0159065	0.55000000000000004	135400	10204	7162	163	1	135436	584.9786320883866	40882.0	28656.0	7245.0
4755	10021	7022	165	444	0.0457823	0.475676	135366	10164	7045	165	2	135367	773.0336344558366	40844.0	27954.0	7470.0
4756	10053	7022	165	131	0.0608758	0.41984750296323359	135366	10164	7045	165	1	135367	647.6148546783033	40844.0	27954.0	7470.0
4757	10030	7034	165	80	0.0648387	0.488499927520752	135366	10164	7045	165	1	135367	747.8803380220662	40844.0	27954.0	7470.0
4758	10054	7026	168	3196	0.0213857	0.366195	135363	10130	6964	168	8	135367	651.9079689649452	40844.0	27954.0	7470.0
4760	10242	6960	166	156	0.0124901	0.533397	135365	10149	7001	166	2	135367	168.43990026119107	40844.0	27954.0	7470.0
4759	10231	6953	166	24	0.024339	0.61125000317891431	135365	10149	7001	166	1	135367	162.9846618550347	40844.0	27954.0	7470.0
4761	10182	7052	169	211	0.0237713	0.596303	135362	10132	6947	169	3	135367	310.15641215361	40844.0	27954.0	7470.0
4762	10242	6992	169	99	0.0692163	0.539495	135362	10132	6947	169	2	135367	183.8396040030548	40844.0	27954.0	7470.0
4763	10232	7075	170	89	0.0653003	0.3742696354898174	135361	10135	6930	170	1	135367	398.9636574927596	40844.0	27954.0	7470.0
4764	10010	6986	172	11	0.142413	0.50909085707231005	135359	10155	6895	172	1	135150	526.468422604813	40152.0	27804.0	8235.0
4765	10140	6730	176	822	0.0829484	0.47236	135355	10173	6857	176	2	135150	1023.3010309776884	40152.0	27804.0	8235.0
4766	10327	6820	182	160	0.0953702	0.32862491607666011	135056	10196	6748	182	1	135367	1089.9412828221527	40844.0	27954.0	7470.0
4768	9887	7198	207	115	0.0819903	0.463739	135131	9984	7089	207	2	135095	497.4977386883281	39996.0	28672.0	9135.0
4767	9885	6941	207	94	0.0914024	0.41574482207602648	135131	9984	7089	207	1	135133	854.362920543723	39984.0	27884.0	8595.0
4769	9910	7184	205	64	0.0584269	0.337031	135129	9982	7109	205	2	135095	372.7358313873245	39996.0	28672.0	9135.0
4770	9906	7204	205	16	0.0658244	0.38937497138977051	135129	9982	7109	205	1	135095	408.9254210733297	39996.0	28672.0	9135.0
4771	9911	7204	203	46	0.0474109	0.36804348489512573	135127	9974	7115	203	1	135095	380.3156583681508	39996.0	28672.0	9135.0
4772	10011	7177	200	558	0.0111451	0.534355	135124	9966	7123	200	4	135095	147.73286702694156	39996.0	28672.0	9135.0
4773	10072	7156	200	119	0.05277	0.531933	135124	9966	7123	200	2	135095	325.25835884724006	39996.0	28672.0	9135.0
4774	9995	7247	201	87	0.141752	0.4383907098879759	135125	9971	7115	201	1	135095	328.95592409926286	39996.0	28672.0	9135.0
4775	9985	7256	200	1256	0.0415508	0.3184	135124	9966	7123	200	3	135095	381.13645850272576	39996.0	28672.0	9135.0
4776	10060	7147	200	45	0.0445664	0.54688894483778205	135124	9966	7123	200	1	135095	291.23358322830836	39996.0	28672.0	9135.0
4777	10026	7234	200	32	0.0682367	0.62125000357627869	135124	9966	7123	200	1	135095	315.5709112069742	39996.0	28672.0	9135.0
4778	9833	7124	198	165	0.0952104	0.574061	135122	9964	7093	198	2	135095	722.8395395936777	39996.0	28672.0	9135.0
4779	8970	5886	278	383	0.0136413	0.312872	137499	9107	5899	278	2	-1	9999999.0	-1	-1	-1
4780	8995	5895	278	120	0.025436	0.370083	137499	9107	5899	278	3	-1	9999999.0	-1	-1	-1
4781	9890	6189	214	394	0.065777	0.258376	143373	9892	6055	214	2	143381	496.290237663406	39512.0	24296.0	9450.0
4782	9759	5970	210	976	0.0608401	0.28333995381339649	143375	9900	6036	210	1	143488	206.5623392586364	38854.0	23842.0	9360.0
4783	10348	8194	273	96	0.0835636	0.35322916507720947	228087	10371	8308	273	1	133966	691.6820078619943	41652.0	32658.0	12915.0
4784	10221	8408	274	11	0.042751	0.41090904582630505	228086	10321	8362	274	1	228092	444.046168770771	40460.0	33508.0	12285.0
4785	10365	8517	268	72	0.051611	0.30055560006035698	228079	10320	8426	268	1	228050	217.66028576660466	41580.0	34044.0	11880.0
4786	10369	8531	265	3559	0.0149233	0.335996	228076	10340	8450	265	9	228050	138.71193171461493	41580.0	34044.0	11880.0
4787	10507	8456	260	1025	0.0252794	0.354537	228045	10393	8445	260	5	228023	101.86756107809786	41992.0	33908.0	11655.0
4788	10477	8530	260	112	0.129607	0.515714134488787	228045	10393	8445	260	1	228023	232.43278598338918	41992.0	33908.0	11655.0
4789	10578	8312	252	1052	0.0406377	0.382471	228015	10531	8427	252	5	228123	136.61991070118586	42376.0	33136.0	11295.0
4790	10561	8316	250	46	0.140698	0.30978269162385363	228013	10558	8422	250	1	228123	189.2960644070552	42376.0	33136.0	11295.0
4791	10593	8469	245	198	0.0762903	0.377727	228008	10595	8412	245	3	228023	736.4265068559116	41992.0	33908.0	11655.0
4792	10614	8467	244	100	0.125748	0.44379989624023441	228005	10606	8370	244	1	228123	800.9051129815566	42376.0	33136.0	11295.0
4793	10360	7074	167	50	0.181846	0.37879997253417974	135408	10211	7211	167	1	135367	688.6254424576542	40844.0	27954.0	7470.0
4794	10231	7218	167	39	0.0286752	0.28846158736791361	135408	10211	7211	167	1	135410	132.81566172707193	40852.0	28806.0	7605.0
4795	10347	7308	166	710	0.103813	0.325803	135405	10209	7228	166	2	135410	697.8517034442203	40852.0	28806.0	7605.0
4796	10112	7324	166	54	0.126262	0.40333331072771994	135405	10209	7228	166	1	135410	649.2618886089033	40852.0	28806.0	7605.0
4797	10127	8386	272	416	0.00738196	0.373942	228090	10150	8405	272	2	228092	75.0	40460.0	33508.0	12285.0
4798	10150	7103	201	2630	0.0212885	0.411928	135091	10049	7102	201	5	135150	1107.4601572968663	40152.0	27804.0	8235.0
4799	9911	7204	203	46	0.0289979	0.36804348489512573	135093	10022	7120	203	1	135095	380.3156583681508	39996.0	28672.0	9135.0
4800	10153	7145	200	487	0.0510054	0.41499	135090	10043	7070	200	4	-1	9999999.0	-1	-1	-1
4802	10011	7174	200	653	0.0278874	0.547152	135090	10043	7070	200	4	135095	145.275600153639	39996.0	28672.0	9135.0
4801	10185	7147	201	1155	0.0575547	0.334251	135091	10049	7102	201	3	-1	9999999.0	-1	-1	-1
4803	10072	7156	200	225	0.0329596	0.530356	135090	10043	7070	200	3	135095	325.25835884724006	39996.0	28672.0	9135.0
4804	9995	7248	201	95	0.0735918	0.45652622423673928	135091	10049	7102	201	1	135095	332.8002403845286	39996.0	28672.0	9135.0
4805	10060	7147	200	90	0.0303972	0.546889	135090	10043	7070	200	2	135095	291.23358322830836	39996.0	28672.0	9135.0
4806	10077	7147	163	40	0.0159065	0.55000000000000004	135400	10204	7162	163	1	135436	584.9786320883866	40882.0	28656.0	7245.0
4807	9852	5463	266	1047	0.0599466	0.373897	137365	9729	5576	266	5	-1	9999999.0	-1	-1	-1
4808	9885	5614	260	1237	0.0360959	0.382708	137353	9757	5601	260	4	-1	9999999.0	-1	-1	-1
4809	10989	7588	109	1179	0.0294175	0.299644	134928	10972	7696	109	2	134930	631.9121774424037	43854.0	30974.0	4950.0
4810	11000	7721	109	59	0.0324829	0.303051	134928	10972	7696	109	2	134930	177.31610191970722	43854.0	30974.0	4950.0
4811	10878	7618	110	22	0.125993	0.5190909559076482	134927	10993	7680	110	1	134930	607.4273619125171	43854.0	30974.0	4950.0
4812	10874	7642	110	27	0.119018	0.60037037178322117	134927	10993	7680	110	1	134930	541.2947441089743	43854.0	30974.0	4950.0
4813	10867	7685	111	38	0.0763788	0.54684207313939148	134926	11008	7659	111	1	134930	453.62649834417743	43854.0	30974.0	4950.0
4816	10884	7659	114	572	0.0468473	0.487622	134923	11029	7570	114	5	134930	497.7629958122641	43854.0	30974.0	4950.0
4814	10894	7560	113	249	0.100761	0.507108	134924	11022	7614	113	2	134930	796.4075589796972	43854.0	30974.0	4950.0
4815	10876	7652	112	21	0.145629	0.45000003633045016	134925	11023	7639	112	1	134930	514.3500753377995	43854.0	30974.0	4950.0
4817	11010	7479	114	150	0.0361688	0.505933	134923	11029	7570	114	3	134930	1089.2015424153603	43854.0	30974.0	4950.0
4818	11016	7494	114	267	0.0288438	0.44633	134923	11029	7570	114	3	134930	1035.6176900767966	43854.0	30974.0	4950.0
4819	10893	7591	115	3762	0.0486392	0.434583	134922	11036	7526	115	4	134930	708.6952800745889	43854.0	30974.0	4950.0
4820	10875	7685	113	124	0.053469	0.678548	134924	11022	7614	113	2	134930	445.30551310308294	43854.0	30974.0	4950.0
4821	11013	7533	115	24	0.0353742	0.5625	134922	11036	7526	115	1	134930	893.7522027944882	43854.0	30974.0	4950.0
4822	11176	7386	116	38	0.0978434	0.49421049419202301	134921	11037	7515	116	1	-1	9999999.0	-1	-1	-1
4824	11088	7500	122	339	0.045194	0.336991	134913	11048	7397	122	3	134930	1219.9508186808189	43854.0	30974.0	4950.0
4823	11079	7463	121	41	0.0573522	0.49146340533000665	134916	11045	7407	121	1	134930	1310.4781570098755	43854.0	30974.0	4950.0
4825	11198	7264	128	914	0.0641976	0.397505	134907	11064	7359	128	2	-1	9999999.0	-1	-1	-1
4826	10915	7266	128	24	0.131653	0.61000005404154467	134907	11064	7359	128	1	134851	454.1860852117775	43986.0	29092.0	6075.0
4827	11041	7313	128	174	0.0560298	0.55557470212037541	134907	11064	7359	128	1	134851	395.6121838366458	43986.0	29092.0	6075.0
4828	11064	7418	128	11	0.0383147	0.52636363289572974	134907	11064	7359	128	1	134851	713.1093885232475	43986.0	29092.0	6075.0
4832	10929	7427	131	940	0.12328	0.413819	134904	11065	7320	131	4	134851	696.2442100297854	43986.0	29092.0	6075.0
4829	11075	7186	130	140	0.128662	0.56500007084437787	134905	11068	7329	130	1	134851	519.9278796140865	43986.0	29092.0	6075.0
4830	10920	7191	130	46	0.17923	0.45282604383385705	134905	11068	7329	130	1	134851	501.84160847821295	43986.0	29092.0	6075.0
4831	11061	7209	130	228	0.112282	0.43109646178128425	134905	11068	7329	130	1	134851	427.46344872983	43986.0	29092.0	6075.0
4833	11027	7277	136	3362	0.00447733	0.300734	134846	11057	7233	136	6	134851	131.01526628603247	43986.0	29092.0	6075.0
4834	11012	7063	141	1331	0.0187634	0.313997	134822	11046	7184	141	4	134827	401.05984590831326	43966.0	28642.0	6390.0
4835	11015	7154	142	1286	0.00258605	0.356244	134821	11042	7172	142	7	134827	97.52948272189288	43966.0	28642.0	6390.0
4836	10992	7127	145	13	0.081522	0.433076968559852	134635	11038	7119	145	1	134827	190.22355269524328	43966.0	28642.0	6390.0
4837	10981	7140	145	14	0.0810875	0.49857142993382042	134635	11038	7119	145	1	134827	163.44112089679268	43966.0	28642.0	6390.0
4838	11048	7046	146	154	0.0161854	0.485195	134634	11036	7097	146	2	134649	457.73791627961083	43924.0	27824.0	6480.0
4839	10976	7083	153	2397	0.064875	0.293871	134627	11040	7026	153	5	134602	419.2660253347509	44224.0	28354.0	7155.0
4840	11016	7175	152	31	0.111555	0.39548387835102694	134628	11034	7027	152	1	134827	464.1853078243645	43966.0	28642.0	6390.0
4841	10969	7080	155	913	0.0228899	0.348094	134625	11059	7021	155	3	134602	393.2683562149388	44224.0	28354.0	7155.0
4842	11074	7068	160	2495	0.00967692	0.315439	134599	11081	7015	160	7	134602	118.03812943282352	44224.0	28354.0	7155.0
4843	11030	6899	163	502	0.023512	0.52012	134570	11100	6962	163	4	134571	137.88400922514546	43994.0	27652.0	7335.0
4844	11022	6914	163	221	0.0256572	0.45221727466151729	134570	11100	6962	163	1	134571	94.08506789071261	43994.0	27652.0	7335.0
4845	11159	7109	163	43	0.0630399	0.50604656130768533	134570	11100	6962	163	1	134602	457.0207872734018	44224.0	28354.0	7155.0
4846	11110	6890	168	166	0.0598027	0.26843353639166034	134565	11097	7036	168	1	134571	507.9419258143592	43994.0	27652.0	7335.0
4847	11112	7131	169	147	0.0299278	0.55932	134564	11091	7048	169	2	134546	432.560978360277	44278.0	28196.0	7830.0
4848	11229	7206	170	89	0.144068	0.51808993736009912	134563	11085	7059	170	1	134546	913.1418290714756	44278.0	28196.0	7830.0
4849	11102	7064	174	2084	0.00328713	0.324381	134545	11065	7093	174	7	134546	143.17821063276352	44278.0	28196.0	7830.0
4850	11190	6917	181	197	0.0758083	0.509188	134527	11053	7042	181	3	134546	781.2381199096726	44278.0	28196.0	7830.0
4851	10034	6936	182	398	0.00836653	0.520955	135148	10025	7023	182	2	135150	76.68767828015137	40152.0	27804.0	8235.0
4852	10041	6962	182	71	0.0123229	0.502394	135148	10025	7023	182	2	135150	64.07027391856539	40152.0	27804.0	8235.0
4853	10504	8460	258	147	0.00480814	0.32585045431746917	228021	10507	8445	258	1	228023	85.0	41992.0	33908.0	11655.0
4854	10603	8523	258	293	0.0163261	0.31945394574578712	228021	10507	8445	258	1	228023	460.7396227805896	41992.0	33908.0	11655.0
4855	10042	6574	179	10	0.157335	0.36099996566772463	135350	10191	6686	179	1	-1	9999999.0	-1	-1	-1
4856	10327	6820	182	160	0.0953702	0.32862491607666011	135056	10196	6748	182	1	135367	1089.9412828221527	40844.0	27954.0	7470.0
4857	10708	8032	247	38	0.0135386	0.52052633385909231	228610	10720	8085	247	1	228596	271.51611370229944	42768.0	32388.0	11070.0
4858	10705	8107	245	406	0.0191993	0.414039	228593	10737	8074	245	6	228596	79.55501241279521	42768.0	32388.0	11070.0
4859	10586	8120	247	83	0.0619212	0.49867469144154741	228610	10720	8085	247	1	134192	406.77880967425034	42382.0	32480.0	10710.0
4860	10787	7975	244	171	0.0513904	0.436433	228592	10741	8087	244	3	228596	625.0151998151725	42768.0	32388.0	11070.0
4861	10823	8035	244	301	0.0480174	0.455415	228592	10741	8087	244	3	228572	486.9383944607367	43164.0	32590.0	10845.0
4862	10614	8025	243	153	0.0446466	0.377647	228571	10746	8099	243	2	228596	445.5479772145756	42768.0	32388.0	11070.0
4864	10636	8148	242	157	0.0641586	0.452229	228570	10741	8100	242	3	134192	266.8107943843352	42382.0	32480.0	10710.0
4863	10609	8024	241	1357	0.0478754	0.393043	228569	10737	8101	241	5	134192	410.6056502290245	42382.0	32480.0	10710.0
4865	10766	8125	241	262	0.0143472	0.431832	228569	10737	8101	241	3	228572	134.5362404707371	43164.0	32590.0	10845.0
4866	10584	8104	239	317	0.0495245	0.363502	228567	10729	8107	239	4	134192	90.75791976461338	42382.0	32480.0	10710.0
4867	10613	8203	237	1891	0.0499788	0.435368	228565	10733	8115	237	7	134192	342.2703609721414	42382.0	32480.0	10710.0
4868	10636	8172	239	10	0.0915613	0.37300004959106448	228567	10729	8107	239	1	134192	267.45653852542097	42382.0	32480.0	10710.0
4869	10632	8175	238	13	0.145661	0.29615387549767125	228566	10731	8111	238	1	134192	264.0378760708395	42382.0	32480.0	10710.0
4870	10680	8237	237	169	0.0762417	0.360769	228565	10733	8115	237	3	227944	404.8221831866431	42636.0	33188.0	10350.0
4871	10859	8090	236	87	0.121431	0.431954	228564	10739	8135	236	2	228572	421.3181695583517	43164.0	32590.0	10845.0
4872	10682	8206	237	49	0.0595166	0.32367340399294486	228565	10733	8115	237	1	134192	489.97653005016474	42382.0	32480.0	10710.0
4873	10730	8057	235	413	0.0442838	0.409782	227937	10739	8156	235	3	228572	513.3030294085551	43164.0	32590.0	10845.0
4874	10599	8102	236	21	0.173527	0.35619040897914345	228564	10739	8135	236	1	134192	116.10340218959993	42382.0	32480.0	10710.0
4875	10683	8207	235	66	0.0317576	0.36484851259173767	227937	10739	8156	235	1	227944	435.2482050508652	42636.0	33188.0	10350.0
4876	10950	6592	163	312	0.0635258	0.370705	134754	11037	6721	163	2	134794	675.9822482876307	44106.0	26964.0	7425.0
4877	10894	6689	163	61	0.071732	0.3893441997590612	134754	11037	6721	163	1	134794	576.423455456143	44106.0	26964.0	7425.0
4878	10890	6711	163	119	0.0722862	0.5389074437758502	134754	11037	6721	163	1	134794	566.2296353953933	44106.0	26964.0	7425.0
4879	10898	6769	163	30	0.0899168	0.52266674041748051	134754	11037	6721	163	1	134672	532.0234957217585	44022.0	27294.0	7110.0
4880	10902	6789	162	1827	0.0900776	0.454647	134750	11052	6725	162	4	134672	472.0593183065027	44022.0	27294.0	7110.0
4882	11126	6696	161	91	0.101634	0.544506	134705	11037	6746	161	2	134794	472.44470575930893	44106.0	26964.0	7425.0
4883	11019	6792	159	543	0.00905298	0.471473	134671	11021	6765	159	4	134672	144.2809758769326	44022.0	27294.0	7110.0
4881	10952	6598	161	37	0.104728	0.34135127711940461	134705	11037	6746	161	1	134794	669.6178014360132	44106.0	26964.0	7425.0
4884	11003	6808	156	150	0.025763	0.484067	134641	11040	6776	156	3	134672	109.74515934655159	44022.0	27294.0	7110.0
4885	10975	7084	151	359	0.0986486	0.30958229851257835	134629	11043	6992	151	1	134602	484.66483264210535	44224.0	28354.0	7155.0
4886	10611	8202	237	1835	0.0341936	0.431826	133893	10542	8104	237	6	134192	336.8278492049017	42382.0	32480.0	10710.0
4888	10680	8237	237	193	0.0390289	0.376114	133893	10542	8104	237	4	227944	404.8221831866431	42636.0	33188.0	10350.0
4887	10683	8207	235	66	0.0427896	0.36484851259173767	134153	10561	8090	235	1	227944	435.2482050508652	42636.0	33188.0	10350.0
4889	10599	8102	236	21	0.0226266	0.35619040897914345	133894	10548	8090	236	1	134192	116.10340218959993	42382.0	32480.0	10710.0
4890	10449	7996	238	216	0.10099	0.313009	133892	10536	8107	238	2	134192	767.7317239765464	42382.0	32480.0	10710.0
4891	10584	8104	238	262	0.00528223	0.264198	133892	10536	8107	238	3	134192	78.81624198095213	42382.0	32480.0	10710.0
4892	10682	8206	237	49	0.0735786	0.32367340399294486	133893	10542	8104	237	1	134192	489.97653005016474	42382.0	32480.0	10710.0
4893	10632	8175	238	13	0.0743367	0.29615387549767125	133892	10536	8107	238	1	134192	264.0378760708395	42382.0	32480.0	10710.0
4894	10560	7970	199	573	0.0754323	0.368377	228534	10531	8019	199	3	228544	480.10832111097596	42170.0	32032.0	9405.0
4895	10539	7909	191	29	0.0938676	0.49413789551833576	228526	10523	7982	191	1	228544	901.7272314841113	42170.0	32032.0	9405.0
4896	10476	7904	187	71	0.0651884	0.55605638530892387	228522	10483	7971	187	1	228493	771.6683225324207	41680.0	31780.0	7695.0
4897	10488	7911	187	115	0.0685069	0.477478	228522	10483	7971	187	2	228493	781.5881268289585	41680.0	31780.0	7695.0
4898	10464	7863	184	347	0.0879729	0.393804	228519	10464	7970	184	4	228493	693.3866165423154	41680.0	31780.0	7695.0
4899	10457	7899	184	140	0.0859829	0.439357	228519	10464	7970	184	2	228493	630.8605234122674	41680.0	31780.0	7695.0
4900	10590	8094	176	58	0.098589	0.431034	228511	10442	7945	176	3	228463	777.0534087178306	41836.0	32020.0	7470.0
4901	10351	8003	172	1458	0.0970357	0.350795	228507	10449	7952	172	4	228493	363.35244598048325	41680.0	31780.0	7695.0
4902	10443	7967	171	1778	0.00227742	0.320579	228492	10451	7951	171	4	228493	127.31064370271639	41680.0	31780.0	7695.0
4903	10459	7974	167	3369	0.00274622	0.282309	228489	10451	7942	167	4	228463	131.91285001848757	41836.0	32020.0	7470.0
4904	10284	7891	163	1364	0.0897457	0.434773	228459	10427	7966	163	5	228443	684.1520298880944	41576.0	32056.0	7155.0
4906	10396	8104	165	470	0.0669355	0.293894	228461	10438	7960	165	2	228443	450.0711054933431	41576.0	32056.0	7155.0
4905	10376	8080	164	843	0.0657777	0.325184	228460	10432	7963	164	4	228443	354.26684857604164	41576.0	32056.0	7155.0
4907	10292	7831	158	257	0.097746	0.583696	228440	10435	7976	158	2	228493	901.2796458369622	41680.0	31780.0	7695.0
4908	10318	7948	154	2379	0.0375464	0.333161	228225	10455	7980	154	5	228443	461.2342138220017	41576.0	32056.0	7155.0
4909	10465	7849	154	433	0.175284	0.308314	228225	10455	7980	154	3	228493	874.6890876191379	41680.0	31780.0	7695.0
4910	10509	8066	153	652	0.016283	0.426718	228224	10455	7986	153	4	228228	104.86181383134664	41996.0	32228.0	6795.0
4911	10483	8047	152	165	0.0133766	0.502727	228223	10471	8009	152	2	228228	87.86922100485471	41996.0	32228.0	6795.0
4912	11000	6920	145	278	0.0208922	0.497086	134647	11027	6946	145	2	134649	168.92897915988246	43924.0	27824.0	6480.0
4913	11066	6924	145	16	0.0375752	0.44437497854232788	134647	11027	6946	145	1	134649	366.072397211262	43924.0	27824.0	6480.0
4914	11041	6838	146	199	0.0532113	0.462915	134646	11032	6946	146	2	134649	537.1070656768537	43924.0	27824.0	6480.0
4915	11058	6910	147	95	0.0309703	0.398526	134645	11034	6946	147	2	134649	383.3340579703296	43924.0	27824.0	6480.0
4916	11048	7046	146	154	0.0281686	0.485195	134646	11032	6946	146	2	134649	457.73791627961083	43924.0	27824.0	6480.0
4917	10976	7084	151	440	0.059897	0.320977	134629	11043	6992	151	2	134602	482.0	44224.0	28354.0	7155.0
