synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
4413	6471	6703	55	77	0.0840758	0.446234	101560	6472	6780	55	2
4414	6619	6749	55	85	0.124598	0.35235295015222889	101560	6472	6780	55	1
4415	6608	6760	59	116	0.106566	0.254828	101556	6477	6792	59	4
4416	6354	6644	59	59	0.160045	0.38169485835705774	101556	6477	6792	59	1
4418	6616	6706	63	2265	0.123256	0.249625	101552	6477	6812	63	9
4417	6581	6684	59	99	0.108762	0.429899	101556	6477	6792	59	2
4419	6605	6857	61	86	0.179781	0.371047	101554	6476	6803	61	2
4420	6576	6688	65	164	0.117873	0.27408539376607755	101550	6485	6819	65	1
4421	6581	6702	67	2323	0.105795	0.244886	101548	6494	6834	67	6
4422	6527	6815	74	370	0.0341477	0.285432	101509	6511	6881	74	4
4423	6464	6963	75	305	0.0607629	0.430918	101508	6515	6893	75	3
4424	6491	6953	76	733	0.0165813	0.372005	101501	6519	6906	76	4
4425	6507	6984	79	1373	0.00456038	0.348951	101498	6532	6913	79	5
4426	6571	6907	80	18	0.0389115	0.31944455040825737	101491	6539	6924	80	1
4427	6579	6963	81	106	0.0246563	0.416698	101484	6535	7002	81	2
4428	6424	7079	83	222	0.0258211	0.338018	101383	6527	7054	83	4
4429	6374	7070	84	162	0.0668436	0.506543	101382	6522	7089	84	3
4430	6498	7045	84	22	0.0528913	0.35727266831831495	101382	6522	7089	84	1
4431	6371	7090	85	158	0.0497894	0.327215	101381	6517	7124	85	2
4433	7632	5905	152	925	0.0103193	0.271632	227476	7652	5952	152	4
4434	7621	5931	151	18	0.0218099	0.6461111174689399	227477	7646	5939	151	1
4432	7644	5812	151	971	0.0618437	0.311287	227477	7646	5939	151	2
4435	7763	5962	154	75	0.0586159	0.4879999796549479	227474	7677	6004	154	1
4436	7801	5929	155	23	0.117089	0.36782608861508581	111734	7719	6059	155	1
4437	7766	5971	155	240	0.0588937	0.45400021870930984	111734	7719	6059	155	1
4438	7723	6111	155	89	0.031891	0.50573040394300828	111734	7719	6059	155	1
4439	7231	7324	113	981	0.0293625	0.338053	104270	7246	7398	113	3
4440	7238	7386	112	95	0.0134375	0.51989481072676802	104271	7249	7399	112	1
4441	7176	7393	113	175	0.0475859	0.490229	104270	7246	7398	113	3
4442	7364	7422	112	91	0.13702	0.42615391657902646	104271	7249	7399	112	1
4443	7217	7459	116	6125	0.00677682	0.274797	104262	7238	7430	116	9
4444	7136	7403	116	14	0.102835	0.15000009536743164	104262	7238	7430	116	1
4445	7392	7341	117	34	0.139091	0.43764692194321575	104261	7249	7417	117	1
4446	7373	7356	119	1739	0.08003	0.304491	104259	7251	7408	119	4
4447	7298	7311	120	50	0.0399566	0.31840003967285158	104257	7206	7355	120	1
4449	6583	6704	69	1087	0.0883638	0.245446	101279	6679	6699	69	3
4448	6584	6613	68	59	0.0990336	0.28711855613579185	101280	6664	6707	68	1
4450	6527	6815	74	370	0.0984093	0.285432	101274	6660	6753	74	4
4451	6631	6619	75	404	0.0497359	0.41094	101255	6652	6753	75	2
4452	6636	6628	77	99	0.0533328	0.355151	101253	6628	6773	77	2
4453	6571	6907	80	18	0.161088	0.31944455040825737	101250	6634	6802	80	1
4454	6512	6825	83	37	0.0947826	0.31027	101247	6627	6824	83	2
4456	6502	6835	84	137	0.0564988	0.488759	101246	6628	6821	84	3
4455	6502	6692	83	172	0.11351	0.321919	101247	6627	6824	83	2
4457	6501	6698	85	157	0.0566972	0.463121	101245	6629	6819	85	2
4458	6502	6728	87	991	0.0295372	0.402553	101243	6627	6791	87	5
4459	6549	6749	87	2040	0.0161643	0.382671	101243	6627	6791	87	5
4460	6479	6913	88	835	0.0347837	0.307413	101238	6607	6787	88	4
4461	6620	6753	96	2448	0.0770171	0.318999	101230	6725	6814	96	4
4462	6728	6922	97	614	0.0826372	0.308078	101229	6729	6817	97	4
4463	6624	6796	97	1646	0.103306	0.260273	101229	6729	6817	97	3
4464	6638	6808	100	559	0.0727767	0.312773	101207	6772	6873	100	2
4466	6740	6855	104	2048	0.0236798	0.31415	101203	6836	6914	104	7
4465	6829	6743	101	282	0.0509266	0.280957	101206	6777	6885	101	2
4467	6722	7003	102	24	0.104802	0.28125	101205	6783	6898	102	1
4468	6721	7011	105	2946	0.0678249	0.279874	101202	6848	6919	105	6
4469	6960	6796	103	902	0.0499983	0.311397	101204	6824	6910	103	3
4470	6938	6838	105	248	0.0396186	0.331936	101202	6848	6919	105	3
4471	6910	6850	105	1099	0.0176867	0.329772	101202	6848	6919	105	4
4472	6817	7025	105	17	0.119648	0.73882352604585533	101202	6848	6919	105	1
4473	6913	6808	108	544	0.0705384	0.425772	101198	6889	6925	108	4
4474	6882	6833	107	72	0.0603425	0.441944	101199	6880	6915	107	2
4475	6910	6821	107	167	0.0985572	0.442575	101195	6933	6961	107	2
4476	6882	6833	107	72	0.0890467	0.441944	101195	6933	6961	107	2
4477	6909	6850	106	395	0.0437925	0.291418	101194	6951	6996	106	2
4478	7106	6895	104	142	0.0630345	0.394437	100660	6975	7029	104	2
4479	6817	7025	105	17	0.0777474	0.73882352604585533	100661	6957	7014	105	1
4480	7124	6908	104	11	0.0897987	0.32363635843450378	100660	6975	7029	104	1
4481	7611	5684	105	67	0.00832401	0.5134328016594274	96702	7610	5696	105	1
4482	7692	5714	105	216	0.0339814	0.342407	96702	7610	5696	105	2
4483	7662	5724	104	226	0.0149966	0.375885	96701	7625	5700	104	3
4484	7749	5748	103	2652	0.0441096	0.267205	96700	7631	5721	103	5
4485	7668	5844	105	31	0.0713963	0.48032262248377644	96702	7610	5696	105	1
4486	7506	5556	104	27	0.112345	0.54111113371672448	96701	7625	5700	104	1
4487	7632	5675	104	97	0.0108039	0.31979393713253057	96701	7625	5700	104	1
4488	7672	5710	104	37	0.0256172	0.26945954400139882	96701	7625	5700	104	1
4489	7674	5709	102	102	0.0463352	0.37549030079561119	96699	7636	5743	102	1
4490	7788	5923	100	11	0.0949205	0.54272725365378638	96697	7639	5780	100	1
4491	7510	5927	100	56	0.0735299	0.26410709108625141	96697	7639	5780	100	1
4492	7530	5929	100	13	0.0681517	0.33846150911771333	96697	7639	5780	100	1
4493	7515	5936	97	573	0.0881037	0.307574	96695	7629	5795	97	3
4494	7532	5926	98	22	0.163993	0.47090911865234375	96696	7642	5777	98	1
4495	7525	5944	98	1376	0.070389	0.332558	96672	7593	5926	98	3
4496	7447	6063	97	150	0.0613852	0.394133	96693	7595	5920	97	2
4497	7468	6072	98	188	0.0651714	0.354202	96672	7593	5926	98	2
4498	7515	5934	102	585	0.0339985	0.36718	96669	7557	6003	102	5
4499	7531	5936	100	63	0.0292717	0.31476187327551464	96671	7581	5982	100	1
4500	7565	5959	103	3527	0.00630487	0.267074	96668	7552	6018	103	6
4501	7518	5995	103	980	0.0130068	0.378582	96668	7552	6018	103	7
4502	7480	6090	100	65	0.0453654	0.53046153141902042	96671	7581	5982	100	1
4503	7406	5875	103	161	0.0763446	0.37074554632909551	96668	7552	6018	103	1
4504	7519	5944	105	48	0.0761247	0.2545832792917887	96666	7554	6092	105	1
4505	7476	6093	108	73	0.0597958	0.43315072255591824	96527	7515	6178	108	1
4506	7478	6096	111	4188	0.0208192	0.270699	96524	7527	6177	111	8
4507	7514	6232	119	297	0.0114008	0.518148	96425	7534	6167	119	4
4508	7469	6254	119	3218	0.0156941	0.372797	96425	7534	6167	119	4
4509	7492	6219	118	174	0.00700994	0.52482758445301281	96515	7535	6162	118	1
4510	7475	6230	118	16	0.0278754	0.55437499284744263	96515	7535	6162	118	1
4511	7505	6213	120	74	0.0120621	0.584324	96424	7526	6177	120	2
4512	7380	6229	120	75	0.0611077	0.65373326619466143	96424	7526	6177	120	1
4514	7376	6264	121	390	0.051253	0.273385	96423	7518	6188	121	2
4513	7472	6252	122	5582	0.0107195	0.388547	96422	7510	6199	122	4
4515	7369	6226	121	11	0.0746518	0.57181817835027515	96423	7518	6188	121	1
4516	7370	6267	122	1252	0.0303682	0.372708	96422	7510	6199	122	3
4517	7581	6344	122	296	0.0166381	0.393716	96422	7510	6199	122	3
4518	7436	6264	122	49	0.0394352	0.40551010443239799	96422	7510	6199	122	1
4519	7440	6278	122	13	0.0567067	0.36538454202505255	96422	7510	6199	122	1
4520	7639	6348	122	10	0.058957	0.53699998855590825	96422	7510	6199	122	1
4521	7306	6242	123	18	0.088203	0.61611111958821607	96348	7452	6290	123	1
4522	7333	6279	123	180	0.0652767	0.48855548434787321	96348	7452	6290	123	1
4523	7346	6297	123	90	0.0447114	0.46677771674262147	96348	7452	6290	123	1
4524	8317	5350	110	368	0.0312054	0.283207	113323	8272	5496	110	3
4525	8211	5364	109	26	0.0987349	0.46192308572622442	113324	8273	5494	109	1
4526	8332	5384	109	370	0.0313697	0.412162	113324	8273	5494	109	3
4527	8226	5409	109	136	0.0786733	0.55286769305958461	113324	8273	5494	109	1
4528	8196	5418	109	116	0.0873797	0.51689657671698208	113324	8273	5494	109	1
4529	8170	5423	109	52	0.106991	0.5565384351290189	113324	8273	5494	109	1
4530	8385	5432	111	646	0.0370036	0.284211	113284	8269	5494	111	5
4531	8180	5430	109	85	0.0897303	0.49341174854951741	113324	8273	5494	109	1
4532	8195	5438	109	20	0.0867799	0.43899998664855955	113324	8273	5494	109	1
4533	8179	5445	109	77	0.0756068	0.39298699118874292	113324	8273	5494	109	1
4534	8261	5471	109	36	0.0136167	0.43527767393324113	113324	8273	5494	109	1
4535	8274	5511	109	371	0.00130397	0.33531	113324	8273	5494	109	2
4536	8221	5540	110	1148	0.0157242	0.37291	113323	8272	5496	110	3
4537	8259	5546	109	35	0.0458376	0.33371434892926899	113324	8273	5494	109	1
4538	8216	5503	112	316	0.0126246	0.420348	113283	8267	5491	112	3
4539	8153	5496	114	1511	0.0349071	0.270741	113281	8250	5481	114	5
4540	8136	5564	118	3467	0.0211389	0.270066	113277	8267	5452	118	9
4541	8216	5368	118	241	0.0706924	0.456307	113277	8267	5452	118	4
4542	8305	5348	118	732	0.0668918	0.338866	113277	8267	5452	118	3
4543	8330	5369	118	30	0.13433	0.42200012207031246	113277	8267	5452	118	1
4545	8397	5542	119	18	0.0898386	0.19333330790201819	113276	8255	5445	119	1
4544	8402	5378	119	29	0.151392	0.40896553828798488	113276	8255	5445	119	1
4546	8125	5431	121	36	0.0567117	0.618333	113274	8188	5447	121	2
4547	8058	6261	139	3115	0.0118955	0.261688	97930	8103	6327	139	7
4548	8141	6284	139	2891	0.00292417	0.330965	97930	8103	6327	139	6
4549	8118	6341	141	135	0.00867342	0.33785185637297455	97932	8134	6324	141	1
4550	7954	6367	136	95	0.0308361	0.365895	97927	8057	6311	136	2
4551	7924	6405	137	166	0.0310244	0.45524100797722133	97928	8067	6314	137	1
4552	7967	6338	135	404	0.0223672	0.440842	97926	8048	6309	135	3
4553	8021	6390	135	2026	0.0244854	0.43575	97926	8048	6309	135	4
4554	7977	6374	134	400	0.0378896	0.48565	97925	8034	6318	134	2
4555	7993	6353	134	91	0.0279879	0.58417586441878433	97925	8034	6318	134	1
4556	7999	6238	130	79	0.0587212	0.59746841237514836	97854	7941	6374	130	1
4557	8063	6244	130	39	0.0635967	0.53538464277218556	97854	7941	6374	130	1
4558	7983	6266	130	222	0.0492741	0.52130621832770263	97854	7941	6374	130	1
4559	7998	6259	130	10	0.0575685	0.63500001430511477	97854	7941	6374	130	1
4560	8056	6276	130	10	0.0664452	0.67799999713897707	97854	7941	6374	130	1
4561	7921	6321	130	48	0.0624144	0.56708331902821851	97854	7941	6374	130	1
4562	7791	6355	134	5656	0.0273224	0.283046	97829	7841	6463	134	10
4563	7857	6522	131	565	0.0304016	0.266495	97832	7942	6390	131	3
4564	7760	6514	134	5693	0.00540861	0.27688	97829	7841	6463	134	8
4565	7852	6484	134	1748	0.00176451	0.388644	97829	7841	6463	134	3
4566	7903	6504	134	476	0.045902	0.450525	97829	7841	6463	134	4
4567	7966	6336	134	217	0.033734	0.457143	97829	7841	6463	134	2
4568	7991	6355	134	13	0.0547948	0.54461541542640102	97829	7841	6463	134	1
4569	7979	6375	134	220	0.0411383	0.53395444696599781	97829	7841	6463	134	1
4570	7962	6371	135	18	0.0918093	0.54333337148030592	97828	7813	6448	135	1
4571	7846	6479	136	2532	0.0156199	0.38831	97827	7794	6442	136	5
4572	7905	6421	137	154	0.095299	0.48389608209783386	97826	7769	6438	137	1
4573	7868	6497	135	85	0.102626	0.30729410508099719	97022	7723	6488	135	1
4574	6584	6705	69	517	0.0282223	0.297137	101272	6516	6601	69	2
4575	6628	6617	76	500	0.0593657	0.44074	101265	6537	6630	76	2
4576	6630	6621	77	285	0.0169659	0.354	101264	6546	6631	77	3
4577	6466	6565	83	519	0.117037	0.336512	101258	6563	6718	83	3
4578	6512	6825	83	37	0.0893869	0.31027	101258	6563	6718	83	2
4579	6502	6692	83	172	0.057326	0.321919	101258	6563	6718	83	2
4580	6502	6835	84	137	0.06069	0.488759	101257	6569	6724	84	3
4581	6501	6698	85	157	0.0501529	0.463121	101256	6574	6736	85	2
4582	6473	6590	85	108	0.101528	0.35027772408944591	101256	6574	6736	85	1
4583	6502	6728	87	904	0.029128	0.407655	101241	6579	6761	87	4
4584	6548	6748	87	1898	0.0108766	0.381586	101241	6579	6761	87	4
4585	6478	6910	88	443	0.0530116	0.361941	101238	6607	6787	88	3
4586	7866	5409	114	296	0.0399789	0.366486	227636	7855	5552	114	2
4587	7841	5541	114	35	0.00691612	0.43399996076311387	227636	7855	5552	114	1
4588	7753	5620	115	84	0.0390049	0.326429	227635	7854	5559	115	2
4589	7831	5699	114	108	0.0688341	0.37787041840729885	227636	7855	5552	114	1
4590	7742	5587	116	432	0.0398464	0.443657	227634	7853	5566	116	3
4591	7831	5707	115	60	0.0638212	0.35083319346110031	227635	7854	5559	115	1
4592	7753	5431	117	199	0.0510351	0.367689	227633	7896	5579	117	2
4593	7833	5525	116	328	0.0232983	0.516585	227634	7853	5566	116	3
4594	7820	5488	117	144	0.031598	0.4727083841959635	227633	7896	5579	117	1
4595	7747	5551	117	19	0.112602	0.2910526175247995	227633	7896	5579	117	1
4596	8029	5709	116	1020	0.105048	0.398186	227632	7913	5570	116	4
4597	7833	5710	115	152	0.17096	0.36980267574912629	227631	7946	5571	115	1
4600	8131	5683	115	30	0.125485	0.36666660308837895	113360	8057	5574	115	1
4598	8155	5495	115	323	0.0504427	0.19006224830084173	113360	8057	5574	115	1
4599	8130	5570	115	471	0.00817845	0.31963929907278399	113360	8057	5574	115	1
4601	8276	5514	110	103	0.0684384	0.40815542276623185	113370	8175	5590	110	1
4602	8218	5538	110	664	0.037448	0.374774	113370	8175	5590	110	2
4603	8216	5503	112	316	0.023899	0.420348	113368	8170	5560	112	3
4604	8154	5496	114	1671	0.018989	0.272561	113366	8164	5547	114	6
4605	8124	5669	112	33	0.124363	0.346364	113368	8170	5560	112	2
4606	8131	5683	115	154	0.0753324	0.319351	113365	8151	5548	115	5
4607	8131	5571	115	1745	0.00246853	0.303834	113365	8151	5548	115	4
4608	8026	5705	116	275	0.0679641	0.482873	113364	8139	5549	116	2
4609	7537	7239	120	23	0.0540182	0.44043482904848841	104201	7488	7365	120	1
4610	7374	7356	119	2524	0.0129166	0.302444	104200	7482	7365	119	4
4611	7481	7396	118	4923	0.000961199	0.207556	104199	7484	7349	118	6
4612	7425	7428	120	532	0.045653	0.393759	104201	7488	7365	120	2
4613	7407	7424	120	94	0.0583716	0.34734	104201	7488	7365	120	2
4616	7252	7319	145	2212	0.0618808	0.330072	103794	7353	7361	145	4
4614	7203	7271	144	35	0.0866486	0.40457131522042411	103795	7351	7370	144	1
4615	7239	7287	144	65	0.0735422	0.50430761483999398	103795	7351	7370	144	1
4618	7254	7325	147	592	0.0637803	0.331368	103790	7362	7327	147	3
4617	7290	7223	148	1551	0.0778327	0.307195	103787	7367	7324	148	4
4619	7447	7276	148	154	0.0648414	0.35513	103787	7367	7324	148	2
4620	7240	7340	148	517	0.091432	0.445068	103787	7367	7324	148	3
4621	7283	7466	148	174	0.111576	0.490517	103787	7367	7324	148	2
4622	7411	7132	149	81	0.0409773	0.50296284239969136	103745	7377	7279	149	1
4623	7302	7147	149	374	0.118983	0.28387712284842914	103745	7377	7279	149	1
4624	7416	7152	149	207	0.039059	0.47415444931546269	103745	7377	7279	149	1
4625	7481	7166	149	132	0.110229	0.40234848947236035	103745	7377	7279	149	1
4626	7283	7257	149	33	0.0993193	0.47303032152580493	103745	7377	7279	149	1
4627	7526	7392	149	13	0.242277	0.33846150911771333	103745	7377	7279	149	1
4628	7856	5508	141	1010	0.00390977	0.338881	112959	7848	5565	141	2
4629	7878	5503	136	1172	0.0795721	0.371339	112948	7827	5571	136	3
4630	7917	5462	137	97	0.106949	0.580619	112949	7834	5561	137	2
4631	7717	5561	136	1247	0.0707162	0.555926	112948	7827	5571	136	2
4632	7816	5528	136	57	0.0548575	0.37701757330643504	112948	7827	5571	136	1
4633	7713	5642	136	11	0.0535816	0.4263635982166637	112948	7827	5571	136	1
4634	7717	5660	136	48	0.0412958	0.55500002702077222	112948	7827	5571	136	1
4635	7868	5685	136	84	0.094582	0.31166662488664898	112948	7827	5571	136	1
4640	8164	5626	146	664	0.102482	0.388373	105217	8020	5689	146	2
4642	8032	5676	147	149	0.0118714	0.383154	105218	8025	5693	147	2
4643	8028	5723	146	3347	0.0011658	0.30894	105217	8020	5689	146	3
4644	8121	5717	147	17	0.0520863	0.42411770540125227	105218	8025	5693	147	1
4645	7877	5743	147	75	0.0840743	0.503067	105218	8025	5693	147	2
4641	8159	5627	145	1106	0.0954618	0.313336	105216	8016	5686	145	4
4636	8019	5551	146	618	0.0466495	0.389612	105217	8020	5689	146	3
4637	7885	5599	146	2264	0.0626951	0.315008	105217	8020	5689	146	4
4638	8073	5629	145	6546	0.0459871	0.433772	105216	8016	5686	145	7
4639	7952	5625	146	2020	0.0328067	0.345832	105217	8020	5689	146	4
4646	7952	5595	144	131	0.0778085	0.390229	105215	8010	5672	144	3
4647	7976	5838	146	10	0.12839	0.65299999713897705	105217	8020	5689	146	1
4648	8000	5838	146	23	0.113815	0.51043489704961365	105217	8020	5689	146	1
4649	8159	5763	145	28	0.145435	0.28928565979003906	105216	8016	5686	145	1
4650	8012	5833	145	53	0.0788742	0.46811312549519091	105216	8016	5686	145	1
4651	8020	5525	144	46	0.135616	0.33391305674677307	105215	8010	5672	144	1
4652	7861	5619	144	10	0.197673	0.43699998855590816	105215	8010	5672	144	1
4653	8145	5755	144	284	0.13328	0.356338	105215	8010	5672	144	2
4654	7848	5529	142	796	0.135127	0.270591	105199	7980	5673	142	4
4655	8144	5774	143	44	0.151083	0.27295455065640539	105214	7995	5672	143	1
4656	7860	5816	141	872	0.0541244	0.360493	105198	7974	5670	141	5
4657	8025	5671	141	35	0.0853077	0.3691429138183594	105198	7974	5670	141	1
4658	8031	5683	141	37	0.0913688	0.4608107901908256	105198	7974	5670	141	1
4659	8012	5701	141	41	0.0811416	0.40170734684641773	105198	7974	5670	141	1
4660	7872	5726	139	1220	0.0254381	0.327549	105193	7954	5668	139	4
4661	8055	5765	139	192	0.0737374	0.456719	105193	7954	5668	139	3
4662	8006	5720	136	896	0.0388589	0.55663	98171	7981	5664	136	6
4663	8114	5763	137	516	0.131705	0.404942	105190	7979	5668	137	3
4664	8009	5817	137	40	0.0976688	0.4785	105190	7979	5668	137	2
4665	7876	5509	134	1302	0.0444948	0.309401	98169	7972	5639	134	5
4666	8076	5773	137	31	0.17194	0.59806448413479707	105190	7979	5668	137	1
4667	7868	5678	134	645	0.0554959	0.419039	98169	7972	5639	134	4
4668	8093	5580	134	863	0.0589232	0.454774	98169	7972	5639	134	4
4669	8120	5604	133	193	0.0651502	0.430052	98168	7977	5622	133	3
4670	8073	5367	133	475	0.076974	0.33263132195723688	96511	8043	5513	133	1
4671	7907	5424	133	398	0.0965112	0.4462313244690248	96511	8043	5513	133	1
4673	7620	6263	154	111	0.038673	0.42684671900293847	111772	7656	6159	154	1
4672	7639	6255	154	23	0.0401712	0.38043469968049426	111772	7656	6159	154	1
4674	7778	6138	153	28	0.061164	0.616071	111771	7667	6166	153	2
4675	7769	6147	153	40	0.0881545	0.2795000553131104	111771	7667	6166	153	1
4676	7755	6151	152	26	0.0724894	0.49115386376014125	111770	7665	6186	152	1
4677	7767	6149	151	47	0.0568722	0.31255324343417556	111769	7670	6186	151	1
4678	7678	6085	150	16	0.039912	0.44624996185302734	111753	7699	6209	150	1
4679	7847	6357	150	30	0.0469449	0.2296666463216146	111753	7699	6209	150	1
4680	7093	6927	149	166	0.0583	0.387831	104691	7191	6990	149	3
4681	7316	7021	148	620	0.0241425	0.344048	104692	7194	7008	148	2
4682	7283	7016	148	187	0.0186076	0.31978607177734375	104692	7194	7008	148	1
4683	7132	7032	148	411	0.0455926	0.40834550323857588	104692	7194	7008	148	1
4684	7143	7028	149	1601	0.0149029	0.417858	104691	7191	6990	149	3
4685	7304	7144	148	299	0.0229019	0.365017	104692	7194	7008	148	2
4686	7057	6842	149	142	0.109098	0.300704	104691	7191	6990	149	2
4687	7074	6825	150	33	0.120013	0.4524242516719934	104688	7214	6974	150	1
4689	7244	7322	108	1077	0.0771066	0.232785	105172	7333	7271	108	3
4690	7259	7406	107	5693	0.0575972	0.25917	105171	7324	7273	107	6
4688	7404	7268	105	854	0.0454729	0.333595	105168	7307	7288	105	7
4691	7328	7338	103	1416	0.0548899	0.30113	105166	7278	7284	103	6
4692	7422	7251	103	130	0.0793722	0.520462	105166	7278	7284	103	2
4693	7350	7381	104	24	0.0746563	0.41375001271565759	105167	7301	7287	104	1
4694	7352	7397	103	1125	0.0640057	0.397244	105166	7278	7284	103	4
4695	7246	7320	108	876	0.0439594	0.246256	105159	7230	7180	108	3
4696	7149	6949	111	157	0.0360405	0.41656047067824442	105112	7237	7091	111	1
4698	7229	7161	111	20	0.0271627	0.54999995231628418	105112	7237	7091	111	1
4699	7232	7157	112	880	0.0131557	0.341897	105111	7227	7067	112	2
4697	7262	7082	112	383	0.00546827	0.273394	105111	7227	7067	112	2
4700	7260	7087	115	7057	0.029148	0.311107	105108	7190	6991	115	7
4701	7344	6881	113	14	0.0475121	0.4649999822889056	105110	7211	7026	113	1
4702	7050	6918	118	6619	0.0537054	0.299926	105105	7162	6949	118	10
4705	7112	6938	119	216	0.0545323	0.323056	105104	7154	6930	119	3
4704	7272	6922	119	223	0.0468492	0.398341	105104	7154	6930	119	3
4703	7290	6819	120	1022	0.0657615	0.465969	105103	7166	6922	120	5
4706	7076	6824	120	172	0.113409	0.425175	105103	7166	6922	120	2
