synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
2989	12178	5169	33	47	0.125394	0.36255325155055274	176572	12282	5095	33	1
2990	14764	4795	51	15	0.0703296	0.32599995930989578	164924	14685	4703	51	1
2991	14780	4852	52	604	0.068268	0.34495	164922	14708	4714	52	2
2992	14645	4854	54	990	0.0476417	0.348505	164920	14681	4709	54	4
2993	14533	4774	57	4479	0.0138633	0.30046	164916	14655	4714	57	8
2994	14633	4781	56	218	0.0493821	0.366055	164918	14661	4712	56	3
2995	14590	4861	58	205	0.183152	0.47560990496379574	164915	14648	4717	58	1
2996	14703	4838	60	302	0.0623022	0.307914	164890	14637	4729	60	3
2997	13058	5639	72	1378	0.0105406	0.376132	175152	13086	5710	72	4
2998	13033	5683	70	85	0.0610405	0.53352948357077201	175154	13079	5687	70	1
2999	13092	5781	70	528	0.0487267	0.38734863743637549	175154	13079	5687	70	1
3000	13235	5723	72	143	0.0328477	0.289161	175152	13086	5710	72	3
3001	13057	5786	78	574	0.014895	0.375784	175107	13056	5820	78	4
3002	13192	5757	79	134	0.0984597	0.63432838667684521	175080	13045	5827	79	1
3003	13173	5787	79	637	0.0639116	0.427959	175080	13045	5827	79	2
3004	12858	5732	80	525	0.0353122	0.480857	175078	12995	5841	80	2
3005	12847	5779	80	17	0.126859	0.5170588212854722	175078	12995	5841	80	1
3006	12839	5772	79	93	0.0330028	0.48881711242019488	175077	12985	5835	79	1
3007	13057	5786	78	574	0.0195727	0.375784	175076	12969	5836	78	4
3008	12821	5751	78	25	0.16072	0.5208000183105469	175076	12969	5836	78	1
3009	12850	5776	73	2480	0.00155756	0.32025	168403	12857	5721	73	6
3010	12781	5546	71	2543	0.00886021	0.304137	168401	12824	5676	71	3
3011	13711	5041	81	2402	0.0185655	0.311257	175532	13632	5072	81	12
3012	13763	5017	82	3157	0.0648738	0.263516	175533	13630	5077	82	8
3013	13626	5212	82	11	0.0782376	0.58454543893987476	175533	13630	5077	82	1
3014	13668	5049	75	137	0.0106409	0.538321	175402	13525	5074	75	2
3015	13421	5032	68	2469	0.0120041	0.288205	175388	13452	5032	68	7
3016	13596	4956	67	321	0.0992531	0.431682	175387	13449	5024	67	3
3017	12897	4749	56	297	0.0122004	0.439529	168327	12874	4727	56	2
3018	12889	4772	56	24	0.0311637	0.48249995708465576	168327	12874	4727	56	1
3019	12754	4765	58	1051	0.0417837	0.381123	168325	12881	4732	58	4
3020	12824	4757	61	2604	0.00922492	0.273679	168309	12841	4794	61	5
3021	12766	4902	60	108	0.105879	0.37500014128508397	168310	12851	4772	60	1
3022	12840	4973	62	75	0.156367	0.31280014038085935	168290	12811	4826	62	1
3024	14492	4548	33	83	0.0490075	0.43012062900037651	165075	14486	4471	33	1
3023	14465	4532	34	3149	0.0102076	0.26418	165071	14490	4483	34	5
3025	14506	4518	36	87	0.0278108	0.395057	165049	14500	4492	36	2
3026	14513	4553	36	45	0.0452492	0.263778	165049	14500	4492	36	2
3027	14594	4647	38	325	0.0592952	0.359107	165047	14499	4510	38	2
3028	14583	4640	40	1367	0.00514003	0.393533	165008	14533	4579	40	4
3029	14493	4671	39	105	0.0491805	0.38342859177362354	165043	14498	4524	39	1
3030	14660	4484	41	945	0.0453505	0.340783	165007	14554	4622	41	3
3032	14537	4770	41	16	0.0871622	0.34625005722045898	165007	14554	4622	41	1
3031	14691	4695	42	1112	0.0490429	0.410009	165003	14555	4623	42	4
3033	14647	4675	43	172	0.0544469	0.381919	165002	14560	4629	43	3
3034	14521	4537	44	371	0.0314895	0.45496	165001	14565	4636	44	3
3035	14543	4586	45	10	0.0442807	0.17799997329711914	164998	14571	4648	45	1
3036	14648	4867	51	50	0.0558915	0.43819992065429691	164783	14596	4725	51	1
3037	12645	5917	72	247	0.0194873	0.42421	172978	12581	5943	72	3
3038	12512	5826	69	78	0.0846362	0.41794869838616788	172973	12658	5941	69	1
3041	12948	5638	87	883	0.0091809	0.361098	168446	12941	5608	87	3
3040	12966	5588	88	131	0.013183	0.46511450614638006	168447	12936	5609	88	1
3039	12900	5582	86	1949	0.00755453	0.348307	168445	12935	5608	86	6
3042	13034	5508	87	38	0.0628089	0.36473690836053141	168446	12941	5608	87	1
3043	13033	5508	85	40	0.0362091	0.48550000190734866	168444	12928	5603	85	1
3044	13030	5552	83	1372	0.0124309	0.295619	168442	12899	5618	83	5
3045	12856	5740	83	198	0.101627	0.435253	168442	12899	5618	83	2
3046	12818	5763	82	590	0.0660908	0.352407	168441	12895	5616	82	6
3047	12800	5763	83	184	0.101336	0.453859	168442	12899	5618	83	3
3048	12881	5767	84	40	0.127006	0.34075	168443	12897	5619	84	2
3049	12859	5728	83	45	0.165215	0.58644447326660154	168442	12899	5618	83	1
3050	12820	5735	82	225	0.123526	0.374356	168441	12895	5616	82	2
3051	12863	5737	82	657	0.119165	0.425464	168441	12895	5616	82	2
3052	12829	5731	81	510	0.0502651	0.482275	168440	12891	5614	81	3
3053	12861	5736	81	1645	0.0475285	0.464255	168440	12891	5614	81	4
3054	12824	5753	80	155	0.0577632	0.356129	168439	12872	5618	80	4
3055	12818	5673	81	11	0.0646483	0.27727274461226026	168440	12891	5614	81	1
3056	12840	5771	79	59	0.0658763	0.324407	168438	12862	5625	79	2
3057	12741	5783	78	80	0.103078	0.29137506484985354	168437	12864	5635	78	1
3058	12854	5776	74	441	0.0537672	0.30997742114423898	168427	12757	5640	74	1
3059	14388	4924	3	14	0.0584928	0.57571431568690712	164100	14291	4943	3	1
3060	14380	4934	4	193	0.0557434	0.475285	164099	14301	4953	4	2
3061	14196	5040	5	1790	0.0428568	0.353709	164098	14303	4958	5	4
3062	14383	5011	8	123	0.0503361	0.51284551232810904	164079	14354	4960	8	1
3063	14370	5023	10	1803	0.0329957	0.363904	164064	14335	4955	10	3
3064	14387	4985	10	216	0.0241681	0.49037	164064	14335	4955	10	2
3065	14420	4989	10	70	0.0322336	0.506857	164064	14335	4955	10	2
3066	14420	4971	10	96	0.0722205	0.38437497615814209	164064	14335	4955	10	1
3067	14386	5007	12	3894	0.00887432	0.410342	164062	14344	4936	12	6
3068	14352	5057	11	91	0.0633392	0.592308	164063	14348	4932	11	2
3069	14217	5057	12	1455	0.0473022	0.42121	164062	14344	4936	12	4
3070	14358	5094	10	41	0.107179	0.38170735428972946	164064	14335	4955	10	1
3072	14335	5053	11	17	0.0697768	0.56117646834429569	164063	14348	4932	11	1
3073	14378	5066	11	25	0.0785793	0.46520000457763677	164063	14348	4932	11	1
3071	14359	4989	11	24	0.0287912	0.41166671117146814	164063	14348	4932	11	1
3074	14376	4988	12	25	0.130792	0.34799995422363283	164062	14344	4936	12	1
3075	14350	5036	12	36	0.137025	0.40527772903442383	164062	14344	4936	12	1
3076	14209	5043	12	10	0.138767	0.58500003814697266	164062	14344	4936	12	1
3077	14259	4949	15	183	0.0477111	0.417322	164058	14310	4957	15	2
3078	14288	4828	17	426	0.0544458	0.395446	164056	14300	4970	17	4
3079	14246	4929	15	98	0.101551	0.49540827225665662	164058	14310	4957	15	1
3080	14244	4936	16	915	0.0447382	0.476426	164057	14305	4964	16	3
3081	14135	5086	20	28	0.102812	0.4535713876996722	164053	14284	5006	20	1
3082	14407	5104	21	353	0.0947133	0.475666	164052	14294	5000	21	3
3083	14450	5091	22	28	0.197759	0.57999995776585167	164051	14302	4993	22	1
3084	14266	4893	28	553	0.00788799	0.386691	163963	14329	4952	28	4
3085	14343	4855	30	45	0.0365786	0.590444	163961	14262	4953	30	2
3086	14325	5020	33	5740	0.013583	0.262848	163958	14228	5025	33	8
3087	14016	4917	39	20	0.0715603	0.53749999999999998	163952	14164	5066	39	1
3088	14200	5249	40	4154	0.0230531	0.305838	163951	14158	5080	40	12
3089	14028	5064	42	90	0.0248755	0.548	163949	14127	5155	42	3
3090	14143	5185	42	122	0.0168668	0.36196736820408559	163949	14127	5155	42	1
3091	14123	5211	42	312	0.00726589	0.33798090616861975	163949	14127	5155	42	1
3092	14146	5308	41	431	0.0276889	0.23109	163943	14107	5176	41	2
3093	14000	5040	40	107	0.0696723	0.571028	163942	14098	5173	40	3
3094	13982	5045	40	28	0.204785	0.34785720280238563	163942	14098	5173	40	1
3097	14233	5525	39	383	0.098428	0.3632375453221891	163934	14128	5403	39	1
3096	14234	5493	39	53	0.105798	0.33603776176020783	163934	14128	5403	39	1
3095	14103	5493	37	1538	0.0216587	0.434915	163932	14161	5408	37	4
3098	14249	5295	38	68	0.0430367	0.438235	163933	14145	5406	38	2
3099	14101	5498	35	874	0.0164431	0.469874	163930	14151	5401	35	3
3100	12885	5778	84	13	0.137293	0.43076922343327451	175085	13034	5911	84	1
3101	13049	6052	84	121	0.0462486	0.36520644258861701	175085	13034	5911	84	1
3102	13046	6039	83	81	0.0603333	0.37888906031479075	175084	13032	5892	83	1
3103	12882	5739	81	166	0.0423396	0.532831	175081	13026	5858	81	2
3104	12878	5759	81	59	0.0451507	0.33745762453240868	175081	13026	5858	81	1
3106	13170	5789	80	205	0.0789189	0.443268	175079	13028	5843	80	2
3105	13170	5778	81	111	0.0705505	0.49657646385399068	175081	13026	5858	81	1
3107	14515	4885	1	898	0.0269201	0.327907	164108	14436	4985	1	4
3108	14486	4895	1	468	0.0227175	0.292799	164108	14436	4985	1	3
3109	14388	4924	3	14	0.0413895	0.57571431568690712	164106	14412	4980	3	1
3110	14380	4934	4	193	0.0154074	0.475285	164095	14387	4968	4	2
3113	13709	5040	77	1678	0.00408798	0.360268	175495	13721	5010	77	8
3112	13763	5008	79	72	0.0321946	0.3487499554951986	175497	13726	5020	79	1
3111	13742	5007	79	58	0.0154847	0.39103448802027208	175497	13726	5020	79	1
3114	13859	4939	76	35	0.124827	0.58828577314104358	175427	13711	5009	76	1
3115	13668	5050	75	317	0.0106409	0.524984	175423	13683	5007	75	5
3116	12526	5089	47	1664	0.012957	0.29628	165860	12434	5187	47	2
3117	12471	5091	46	387	0.0271201	0.393643	165859	12506	5172	46	2
3118	12390	5210	47	95	0.0429141	0.23326327675267267	165860	12434	5187	47	1
3120	12705	5947	68	186	0.0213919	0.63473121068810912	172975	12705	5915	68	1
3119	12563	5941	68	65	0.0589932	0.54353843102088339	172975	12705	5915	68	1
3121	12512	5826	69	78	0.0846362	0.41794869838616788	172973	12658	5941	69	1
3122	12589	5690	78	129	0.0449948	0.397209	175040	12719	5782	78	2
3123	12737	5791	77	1049	0.00476497	0.281926	175039	12716	5778	77	3
3124	12593	5675	76	289	0.0379964	0.424325	175038	12715	5782	76	3
3125	12850	5775	74	1050	0.0297719	0.31879	172982	12716	5788	74	3
3126	12646	5918	73	123	0.0225748	0.41577235276136937	168432	12708	5795	73	1
3128	13671	5049	75	127	0.0130172	0.530315	175406	13611	5052	75	2
3127	13698	5038	75	319	0.0316707	0.361442	175406	13611	5052	75	2
3129	12575	4901	64	1297	0.0861366	0.39266	165754	12623	5019	64	4
3130	12678	5155	65	46	0.11784	0.35543474943741504	165755	12624	5017	65	1
3131	12516	4984	63	269	0.0736442	0.310483	165753	12622	5021	63	2
3132	12504	4989	62	732	0.0680607	0.366899	165752	12630	5034	62	4
3133	12565	4890	62	125	0.151822	0.4558399658203125	165752	12630	5034	62	1
3134	12644	5151	61	445	0.0104878	0.385214	165751	12638	5046	61	5
3135	12820	5001	61	35	0.169873	0.43199996948242192	165748	12673	5103	61	1
3136	12583	5231	59	483	0.0391151	0.41853	165681	12681	5110	59	3
3137	12630	5019	57	467	0.023341	0.352398	165679	12702	5116	57	2
3138	12517	4983	63	252	0.0760182	0.302539	165750	12660	5103	63	2
3139	12807	5014	64	117	0.0668706	0.32905995947682964	165779	12660	5115	64	1
3140	12819	5002	62	97	0.137651	0.48299	165749	12670	5099	62	2
3141	12645	5152	61	164	0.0104878	0.41689	165748	12673	5103	61	2
3144	12624	5017	52	1662	0.00310454	0.243917	168127	12653	4987	52	3
3142	12785	4877	52	822	0.0498098	0.266679	168127	12653	4987	52	3
3143	12599	4955	52	427	0.021497	0.314988	168127	12653	4987	52	3
3145	13251	5109	71	324	0.033815	0.305062	175276	13235	5238	71	2
3146	13260	5278	71	560	0.0137837	0.353607	175276	13235	5238	71	2
3147	13124	5348	70	413	0.0375303	0.257893	175275	13232	5254	70	3
3148	13142	5129	64	262	0.0340285	0.465611	168119	13204	5272	64	2
3149	14515	4885	1	1406	0.0125794	0.328549	165239	14526	4816	1	6
3150	14486	4895	1	801	0.0121264	0.289076	165239	14526	4816	1	5
3152	14675	4982	3	1414	0.0180878	0.37454	165235	14617	4869	3	5
3151	14742	4707	1	86	0.0762936	0.34302343324173323	165237	14604	4855	1	1
3153	14695	5025	5	235	0.0664877	0.466766	165233	14629	4894	5	2
3154	14688	4895	9	187	0.00445016	0.484492	165229	14698	4866	9	2
3155	14834	4759	9	55	0.158794	0.50436363220214842	165229	14698	4866	9	1
3156	14638	4730	11	98	0.0495792	0.58418363454390543	165228	14717	4848	11	1
3157	14851	4743	12	1395	0.0408848	0.383097	165227	14728	4845	12	4
3158	14686	4890	11	35	0.0253595	0.24714284624372207	165228	14717	4848	11	1
3160	14706	4912	12	37	0.109568	0.57567565505569052	165227	14728	4845	12	1
3159	14874	4729	12	61	0.142547	0.49950815419681738	165227	14728	4845	12	1
3161	14806	4949	15	993	0.0638037	0.339517	165224	14737	4841	15	6
3162	14698	4897	13	39	0.092399	0.41205127422626198	165226	14728	4843	13	1
3163	14688	4891	14	30	0.0776336	0.26700007120768232	165225	14729	4841	14	1
3164	14887	4909	15	45	0.0840637	0.333778	165224	14737	4841	15	2
3165	14893	4756	17	223	0.0748325	0.359058	165222	14746	4841	17	3
3166	14754	4956	16	53	0.0972703	0.66811320466815305	165223	14745	4841	16	1
3167	14631	4724	24	60	0.028327	0.30950005849202478	164278	14730	4713	24	1
3169	14486	4895	0	270	0.0493226	0.314889	165282	14576	4789	0	2
3168	14514	4885	0	520	0.0475166	0.300231	165282	14576	4789	0	2
3170	14575	6066	65	88	0.0753414	0.329659	165544	14580	6214	65	2
3171	14613	6196	66	1048	0.0227454	0.423168	165543	14578	6213	66	6
3172	14600	6221	65	16	0.0367447	0.51624998450279236	165544	14580	6214	65	1
3173	14413	6054	66	3379	0.0629282	0.289612	165543	14578	6213	66	8
3174	14577	6055	64	1622	0.03942	0.328625	165495	14476	6131	64	4
3175	14600	6221	65	16	0.0756431	0.51624998450279236	165496	14479	6136	65	1
3176	14521	6174	59	48	0.0671061	0.365625	165478	14456	6125	59	2
3177	14357	6082	50	361	0.100991	0.405457	165457	14464	6168	50	3
3178	14348	6267	48	3361	0.0784527	0.254486	165455	14477	6174	48	8
3179	14429	6086	42	1864	0.0144002	0.329506	165449	14530	6153	42	4
3180	14648	6044	42	324	0.0362489	0.414074	165449	14530	6153	42	3
3181	14550	6073	41	134	0.0477558	0.428284	165448	14553	6152	41	2
3182	14490	6090	42	79	0.0246524	0.330633	165449	14530	6153	42	2
3183	14521	6096	41	396	0.0118122	0.34447	165448	14553	6152	41	3
3184	14545	6106	42	27	0.0239183	0.31518519366229025	165449	14530	6153	42	1
3185	14602	6209	41	490	0.0224877	0.583694	165448	14553	6152	41	3
3186	14678	6249	41	127	0.0389965	0.427008	165448	14553	6152	41	2
3187	14501	6065	41	74	0.062988	0.3925675057076119	165448	14553	6152	41	1
3188	14494	6077	40	402	0.0373221	0.445895	165447	14603	6151	40	3
3189	14508	6104	41	13	0.0264179	0.22769231062669015	165448	14553	6152	41	1
3190	14505	6119	41	25	0.0292212	0.38279998779296875	165448	14553	6152	41	1
3191	14545	6105	40	12	0.0454689	0.33249998092651367	165447	14603	6151	40	1
3192	14803	6115	38	2457	0.061698	0.260871	165443	14682	6190	38	5
3193	14733	6271	31	609	0.0372116	0.30197	165436	14708	6129	31	5
3194	14570	5979	29	554	0.0179525	0.310144	165434	14713	6116	29	4
3195	14868	6241	27	82	0.104955	0.42719515358529436	163792	14727	6094	27	1
3196	14860	5936	26	84	0.03345	0.50226193382626483	163791	14726	6084	26	1
3197	14415	6059	67	1915	0.0107625	0.288459	165573	14457	6074	67	3
3198	14613	6199	67	93	0.0502757	0.54161280970419612	165498	14498	6124	67	1
3200	13252	5022	58	243	0.0359992	0.428148	175544	13325	4901	58	2
3199	13444	4972	58	762	0.0301443	0.274343	175544	13325	4901	58	2
3201	14782	4716	37	1994	0.0202063	0.309443	164711	14725	4739	37	6
3202	14781	4772	34	144	0.00470401	0.4995830853780111	164748	14799	4758	34	1
3203	14840	4829	34	502	0.0250127	0.35898380355531001	164748	14799	4758	34	1
3204	14839	4866	34	141	0.0283415	0.508227	164748	14799	4758	34	2
3205	14612	4849	36	554	0.0481942	0.408213	164712	14757	4742	36	2
3206	14630	4884	36	25	0.0668557	0.48120002746582036	164712	14757	4742	36	1
3207	14594	4647	38	391	0.0401803	0.354731	164710	14703	4730	38	2
3209	14585	4641	39	668	0.054758	0.386138	164673	14680	4720	39	2
3208	14668	4625	38	30	0.0685948	0.44200000762939451	164710	14703	4730	38	1
3210	14548	4781	39	288	0.0336704	0.3778125445048014	164673	14680	4720	39	1
3211	14402	4758	33	228	0.0508564	0.35855256465443397	164003	14434	4870	33	1
3212	14413	4788	31	3228	0.0311676	0.347447	163969	14412	4873	31	5
3213	14535	4839	32	253	0.0429668	0.372213	163970	14424	4871	32	2
3214	14326	5018	31	2533	0.0259702	0.256703	163969	14412	4873	31	5
3215	14537	4772	32	209	0.050789	0.34885169216320278	163970	14424	4871	32	1
3216	14539	4775	31	329	0.0570192	0.340851	163969	14412	4873	31	2
3217	14343	4855	30	45	0.0232587	0.590444	163967	14332	4903	30	2
3218	14270	4893	29	235	0.0113473	0.399489	163962	14287	4944	29	2
3219	14897	4756	17	314	0.0343236	0.342261	164522	14957	4847	17	2
3220	15004	4785	17	472	0.0196711	0.430212	164522	14957	4847	17	2
3221	14810	4947	17	50	0.0439709	0.40159992218017582	164522	14957	4847	17	1
3222	15085	4877	22	1086	0.0535771	0.365645	164503	14952	4889	22	4
3223	15069	4881	25	14	0.0493658	0.3621429034641811	164500	14926	4886	25	1
3224	14844	4831	31	1132	0.0184633	0.31992	164492	14871	4930	31	4
3225	14944	4896	29	146	0.0140119	0.526301	164495	14894	4895	29	2
3226	14823	4789	30	60	0.0577844	0.4755	164493	14884	4903	30	2
3227	14918	4921	31	1193	0.00837811	0.474166	164492	14871	4930	31	5
3228	14946	4917	31	755	0.0358923	0.450053	164492	14871	4930	31	5
3229	14728	5006	31	2231	0.0214074	0.316925	164492	14871	4930	31	6
3230	14992	4937	31	332	0.0594719	0.499578	164492	14871	4930	31	3
3231	15013	4955	31	362	0.085531	0.4110219544468664	164492	14871	4930	31	1
3232	14945	4895	30	23	0.0867304	0.5143478642339292	164242	14826	5037	30	1
3233	14594	4647	38	391	0.0417234	0.354731	164672	14661	4720	38	2
3234	14495	4673	37	35	0.0482149	0.41828558785574776	164713	14619	4777	37	1
3235	14470	4713	37	21	0.0595642	0.32523809160505024	164713	14619	4777	37	1
3236	14609	4844	37	171	0.044852	0.41964926914862022	164713	14619	4777	37	1
3237	14480	4910	37	66	0.0789535	0.33227278969504614	164713	14619	4777	37	1
3240	14782	4717	38	524	0.10182	0.25595395619632633	164672	14661	4720	38	1
3238	14668	4625	38	30	0.0698707	0.44200000762939451	164672	14661	4720	38	1
3239	14579	4634	38	103	0.0563666	0.38941759276158605	164672	14661	4720	38	1
3241	14900	4755	16	953	0.0129225	0.324785	164643	14839	4742	16	4
3242	14896	4891	15	75	0.0867447	0.33226664225260416	164644	14841	4744	15	1
3243	14988	4788	18	172	0.0428369	0.443605	164641	14851	4728	18	2
3244	14848	4592	19	100	0.0978526	0.32340011596679685	164640	14861	4739	19	1
3245	14844	4590	22	496	0.0163259	0.339738	164591	14878	4691	22	6
3246	14841	4547	22	16	0.0582674	0.39249992370605469	164591	14878	4691	22	1
3248	14841	4547	22	30	0.0265414	0.366	164587	14834	4604	22	2
3247	14791	4508	22	22	0.0584941	0.411818	164587	14834	4604	22	2
3249	14631	4724	24	75	0.0124094	0.328267	164325	14730	4608	24	2
3250	14842	4595	20	25	0.113067	0.3072000122070313	164647	14802	4744	20	1
3251	14896	4757	18	95	0.0159063	0.46368404187654189	164641	14851	4728	18	1
3252	14986	4787	18	94	0.0467293	0.46500003084223318	164641	14851	4728	18	1
3253	13952	5054	31	17	0.156678	0.30470578810747928	164143	14094	5158	31	1
3254	13963	5064	31	106	0.154815	0.47934	164143	14094	5158	31	2
3255	14108	5185	31	29	0.0498924	0.50344828901619754	164143	14094	5158	31	1
3256	13981	5211	33	127	0.140402	0.490787	164141	14097	5148	33	2
3257	14227	5242	33	234	0.0423839	0.385128	164141	14097	5148	33	3
3258	14191	5252	37	2827	0.0334999	0.329328	163945	14092	5151	37	5
3259	13995	5039	39	21	0.0969134	0.68523811158679782	163941	14088	5170	39	1
3260	14628	4432	27	1106	0.032091	0.609675	164293	14507	4463	27	3
3261	14474	4536	30	970	0.00632758	0.378547	165190	14481	4479	30	2
3262	14628	4433	27	630	0.0198732	0.598699	164293	14507	4463	27	2
3264	14985	4891	2	917	0.0173125	0.390894	165333	14940	4906	2	6
3263	14905	4753	1	164	0.0515684	0.325427	165334	14957	4892	1	3
3265	14679	4987	1	14	0.0794722	0.20428568976266048	165300	14828	4983	1	1
3266	14673	4985	2	641	0.0452248	0.344571	165296	14739	5108	2	4
3267	14697	5024	5	189	0.034271	0.47291	165293	14713	5166	5	2
3268	14859	5068	5	675	0.0375728	0.392607	165293	14713	5166	5	4
3269	14716	5299	10	193	0.0439592	0.509689	165288	14707	5180	10	3
3272	14723	5316	10	16	0.0991534	0.59500002861022949	165288	14707	5180	10	1
3270	14820	5280	11	38	0.0376105	0.47	165287	14703	5168	11	2
3271	14689	5306	10	10	0.0911222	0.47000002861022949	165288	14707	5180	10	1
3273	14746	5223	12	22	0.0867762	0.51863640004938305	165286	14699	5155	12	1
3274	14750	5221	14	19	0.0713953	0.48842103857743113	165284	14678	5181	14	1
3275	14761	5318	15	946	0.064974	0.420793	163845	14667	5194	15	3
3276	14539	4776	28	446	0.0566225	0.386592	164330	14639	4779	28	3
3277	14643	4800	28	121	0.0100439	0.41537191848124355	164330	14639	4779	28	1
3278	14643	4800	28	121	0.0459037	0.41537191848124355	164282	14694	4683	28	1
3279	14805	4948	17	149	0.0208205	0.4493959670098836	164550	14780	4947	17	1
