synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
3001	13057	5786	78	574	0.014895	0.375784	175107	13056	5820	78	4	175110	259.162111428349	52296.0	22898.0	3465.0
3002	13192	5757	79	134	0.0984597	0.63432838667684521	175080	13045	5827	79	1	175110	497.77906745864675	52296.0	22898.0	3465.0
3003	13173	5787	79	637	0.0639116	0.427959	175080	13045	5827	79	2	175110	476.8815366524479	52296.0	22898.0	3465.0
3004	12858	5732	80	525	0.0353122	0.480857	175078	12995	5841	80	2	168407	360.72149922065915	51408.0	23166.0	3330.0
3005	12847	5779	80	17	0.126859	0.5170588212854722	175078	12995	5841	80	1	168407	275.3179979587241	51408.0	23166.0	3330.0
3006	12839	5772	79	93	0.0330028	0.48881711242019488	175077	12985	5835	79	1	168407	243.7478205030765	51408.0	23166.0	3330.0
3007	13057	5786	78	574	0.0195727	0.375784	175076	12969	5836	78	4	175110	259.162111428349	52296.0	22898.0	3465.0
3008	12821	5751	78	25	0.16072	0.5208000183105469	175076	12969	5836	78	1	168407	272.06616842231597	51408.0	23166.0	3330.0
3009	12850	5776	73	2480	0.00155756	0.32025	168403	12857	5721	73	6	168407	77.02596964660685	51408.0	23166.0	3330.0
3010	12781	5546	71	2543	0.00886021	0.304137	168401	12824	5676	71	3	168469	868.4843118905487	51668.0	22236.0	3870.0
3011	13711	5041	81	2402	0.0185655	0.311257	175532	13632	5072	81	12	175453	263.88823391731586	54788.0	20290.0	3420.0
3012	13763	5017	82	3157	0.0648738	0.263516	175533	13630	5077	82	8	175499	136.5576801208925	55040.0	19966.0	3600.0
3013	13626	5212	82	11	0.0782376	0.58454543893987476	175533	13630	5077	82	1	175453	681.8504234801061	54788.0	20290.0	3420.0
3014	13668	5049	75	137	0.0106409	0.538321	175402	13525	5074	75	2	175453	155.93909067324972	54788.0	20290.0	3420.0
3015	13421	5032	68	2469	0.0120041	0.288205	175388	13452	5032	68	7	175453	1172.4589545054446	54788.0	20290.0	3420.0
3016	13596	4956	67	321	0.0992531	0.431682	175387	13449	5024	67	3	175453	737.8326368493061	54788.0	20290.0	3420.0
3017	12897	4749	56	297	0.0122004	0.439529	168327	12874	4727	56	2	168334	108.55873986004075	51536.0	19080.0	2475.0
3018	12889	4772	56	24	0.0311637	0.48249995708465576	168327	12874	4727	56	1	168334	49.889878733065686	51536.0	19080.0	2475.0
3019	12754	4765	58	1051	0.0417837	0.381123	168325	12881	4732	58	4	168135	501.12373721467236	51264.0	19474.0	2475.0
3020	12824	4757	61	2604	0.00922492	0.273679	168309	12841	4794	61	5	168334	364.97123174299645	51536.0	19080.0	2475.0
3021	12766	4902	60	108	0.105879	0.37500014128508397	168310	12851	4772	60	1	168135	329.5163121910659	51264.0	19474.0	2475.0
3022	12840	4973	62	75	0.156367	0.31280014038085935	168290	12811	4826	62	1	168135	532.1325022961856	51264.0	19474.0	2475.0
3024	14492	4548	33	83	0.0490075	0.43012062900037651	165075	14486	4471	33	1	165076	239.00627606822377	57800.0	18022.0	1485.0
3023	14465	4532	34	3149	0.0102076	0.26418	165071	14490	4483	34	5	165076	129.84991336154215	57800.0	18022.0	1485.0
3025	14506	4518	36	87	0.0278108	0.395057	165049	14500	4492	36	2	165051	173.9683879329805	58192.0	18076.0	1575.0
3026	14513	4553	36	45	0.0452492	0.263778	165049	14500	4492	36	2	165051	200.30227157973022	58192.0	18076.0	1575.0
3027	14594	4647	38	325	0.0592952	0.359107	165047	14499	4510	38	2	165009	216.26835182245227	58392.0	18392.0	1800.0
3028	14583	4640	40	1367	0.00514003	0.393533	165008	14533	4579	40	4	165009	178.39282496782207	58392.0	18392.0	1800.0
3029	14493	4671	39	105	0.0491805	0.38342859177362354	165043	14498	4524	39	1	165009	513.5065724993206	58392.0	18392.0	1800.0
3030	14660	4484	41	945	0.0453505	0.340783	165007	14554	4622	41	3	165009	521.0230321204621	58392.0	18392.0	1800.0
3032	14537	4770	41	16	0.0871622	0.34625005722045898	165007	14554	4622	41	1	164715	293.56430300702436	58420.0	19144.0	1755.0
3031	14691	4695	42	1112	0.0490429	0.410009	165003	14555	4623	42	4	164678	153.8083222715858	58708.0	18644.0	1935.0
3033	14647	4675	43	172	0.0544469	0.381919	165002	14560	4629	43	3	164678	132.4235628579748	58708.0	18644.0	1935.0
3034	14521	4537	44	371	0.0314895	0.45496	165001	14565	4636	44	3	165051	425.29166462558373	58192.0	18076.0	1575.0
3035	14543	4586	45	10	0.0442807	0.17799997329711914	164998	14571	4648	45	1	165009	318.32216385291173	58392.0	18392.0	1800.0
3036	14648	4867	51	50	0.0558915	0.43819992065429691	164783	14596	4725	51	1	164715	652.8093136590501	58420.0	19144.0	1755.0
3037	12645	5917	72	247	0.0194873	0.42421	172978	12581	5943	72	3	172993	108.40664186294121	50634.0	23574.0	3240.0
3038	12512	5826	69	78	0.0846362	0.41794869838616788	172973	12658	5941	69	1	173060	641.0093603060723	50246.0	23912.0	3060.0
3041	12948	5638	87	883	0.0091809	0.361098	168446	12941	5608	87	3	168449	86.53323061113575	51864.0	22600.0	3915.0
3040	12966	5588	88	131	0.013183	0.46511450614638006	168447	12936	5609	88	1	168469	244.89181284804113	51668.0	22236.0	3870.0
3039	12900	5582	86	1949	0.00755453	0.348307	168445	12935	5608	86	6	168469	114.40279716860073	51668.0	22236.0	3870.0
3042	13034	5508	87	38	0.0628089	0.36473690836053141	168446	12941	5608	87	1	168469	512.5085365142711	51668.0	22236.0	3870.0
3043	13033	5508	85	40	0.0362091	0.48550000190734866	168444	12928	5603	85	1	168469	508.8585265081052	51668.0	22236.0	3870.0
3044	13030	5552	83	1372	0.0124309	0.295619	168442	12899	5618	83	5	168469	472.56004909429237	51668.0	22236.0	3870.0
3045	12856	5740	83	198	0.101627	0.435253	168442	12899	5618	83	2	168407	454.66141248185994	51408.0	23166.0	3330.0
3046	12818	5763	82	590	0.0660908	0.352407	168441	12895	5616	82	6	168407	401.3626788828279	51408.0	23166.0	3330.0
3047	12800	5763	83	184	0.101336	0.453859	168442	12899	5618	83	3	175042	393.42597778997765	50980.0	23324.0	3555.0
3048	12881	5767	84	40	0.127006	0.34075	168443	12897	5619	84	2	168407	474.93157401882644	51408.0	23166.0	3330.0
3049	12859	5728	83	45	0.165215	0.58644447326660154	168442	12899	5618	83	1	168407	478.87889909662965	51408.0	23166.0	3330.0
3050	12820	5735	82	225	0.123526	0.374356	168441	12895	5616	82	2	168407	443.91440616407124	51408.0	23166.0	3330.0
3051	12863	5737	82	657	0.119165	0.425464	168441	12895	5616	82	2	168407	423.1548180040019	51408.0	23166.0	3330.0
3052	12829	5731	81	510	0.0502651	0.482275	168440	12891	5614	81	3	168407	407.74133957694306	51408.0	23166.0	3330.0
3053	12861	5736	81	1645	0.0475285	0.464255	168440	12891	5614	81	4	168407	387.04650883324086	51408.0	23166.0	3330.0
3054	12824	5753	80	155	0.0577632	0.356129	168439	12872	5618	80	4	168407	330.39370454050726	51408.0	23166.0	3330.0
3055	12818	5673	81	11	0.0646483	0.27727274461226026	168440	12891	5614	81	1	168407	585.1469900802704	51408.0	23166.0	3330.0
3056	12840	5771	79	59	0.0658763	0.324407	168438	12862	5625	79	2	168407	244.2396364229197	51408.0	23166.0	3330.0
3057	12741	5783	78	80	0.103078	0.29137506484985354	168437	12864	5635	78	1	175042	197.85095400325974	50980.0	23324.0	3555.0
3058	12854	5776	74	441	0.0537672	0.30997742114423898	168427	12757	5640	74	1	168407	62.51399843235114	51408.0	23166.0	3330.0
3059	14388	4924	3	14	0.0584928	0.57571431568690712	164100	14291	4943	3	1	164110	115.43396380615195	57544.0	19802.0	90.0
3060	14380	4934	4	193	0.0557434	0.475285	164099	14301	4953	4	2	164110	114.15778554264269	57544.0	19802.0	90.0
3061	14196	5040	5	1790	0.0428568	0.353709	164098	14303	4958	5	4	230403	756.3735849433136	57004.0	19734.0	810.0
3062	14383	5011	8	123	0.0503361	0.51284551232810904	164079	14354	4960	8	1	164110	362.77816913370077	57544.0	19802.0	90.0
3063	14370	5023	10	1803	0.0329957	0.363904	164064	14335	4955	10	3	164110	466.68619006780136	57544.0	19802.0	90.0
3064	14387	4985	10	216	0.0241681	0.49037	164064	14335	4955	10	2	164110	385.56452118938535	57544.0	19802.0	90.0
3065	14420	4989	10	70	0.0322336	0.506857	164064	14335	4955	10	2	164110	414.5021109717054	57544.0	19802.0	90.0
3066	14420	4971	10	96	0.0722205	0.38437497615814209	164064	14335	4955	10	1	164110	393.47172706561776	57544.0	19802.0	90.0
3067	14386	5007	12	3894	0.00887432	0.410342	164062	14344	4936	12	6	164110	503.56330287263785	57544.0	19802.0	90.0
3068	14352	5057	11	91	0.0633392	0.592308	164063	14348	4932	11	2	164110	603.321638929021	57544.0	19802.0	90.0
3069	14217	5057	12	1455	0.0473022	0.42121	164062	14344	4936	12	4	230403	579.1649160645006	57004.0	19734.0	810.0
3070	14358	5094	10	41	0.107179	0.38170735428972946	164064	14335	4955	10	1	164110	686.7459501154702	57544.0	19802.0	90.0
3072	14335	5053	11	17	0.0697768	0.56117646834429569	164063	14348	4932	11	1	164110	611.3436022401805	57544.0	19802.0	90.0
3073	14378	5066	11	25	0.0785793	0.46520000457763677	164063	14348	4932	11	1	164110	615.2178475954676	57544.0	19802.0	90.0
3071	14359	4989	11	24	0.0287912	0.41166671117146814	164063	14348	4932	11	1	164110	446.54786977433895	57544.0	19802.0	90.0
3074	14376	4988	12	25	0.130792	0.34799995422363283	164062	14344	4936	12	1	164110	476.0252094164762	57544.0	19802.0	90.0
3075	14350	5036	12	36	0.137025	0.40527772903442383	164062	14344	4936	12	1	164110	583.2666628567074	57544.0	19802.0	90.0
3076	14209	5043	12	10	0.138767	0.58500003814697266	164062	14344	4936	12	1	230403	541.2651845445077	57004.0	19734.0	810.0
3077	14259	4949	15	183	0.0477111	0.417322	164058	14310	4957	15	2	230403	151.96381148154978	57004.0	19734.0	810.0
3078	14288	4828	17	426	0.0544458	0.395446	164056	14300	4970	17	4	230403	449.45856316238985	57004.0	19734.0	810.0
3079	14246	4929	15	98	0.101551	0.49540827225665662	164058	14310	4957	15	1	230403	137.6553667678816	57004.0	19734.0	810.0
3080	14244	4936	16	915	0.0447382	0.476426	164057	14305	4964	16	3	230403	94.78396488858229	57004.0	19734.0	810.0
3081	14135	5086	20	28	0.102812	0.4535713876996722	164053	14284	5006	20	1	164150	171.02339021315183	56620.0	20412.0	1035.0
3082	14407	5104	21	353	0.0947133	0.475666	164052	14294	5000	21	3	230403	934.1975165884354	57004.0	19734.0	810.0
3083	14450	5091	22	28	0.197759	0.57999995776585167	164051	14302	4993	22	1	164005	1003.996513938171	57878.0	19494.0	1485.0
3084	14266	4893	28	553	0.00788799	0.386691	163963	14329	4952	28	4	163971	269.7202254188588	57296.0	19442.0	1305.0
3085	14343	4855	30	45	0.0365786	0.590444	163961	14262	4953	30	2	163971	91.02197536858887	57296.0	19442.0	1305.0
3086	14325	5020	33	5740	0.013583	0.262848	163958	14228	5025	33	8	163971	662.9177927918363	57296.0	19442.0	1305.0
3087	14016	4917	39	20	0.0715603	0.53749999999999998	163952	14164	5066	39	1	164174	240.20824298928628	55824.0	19658.0	1755.0
3088	14200	5249	40	4154	0.0230531	0.305838	163951	14158	5080	40	12	164150	979.1225663827793	56620.0	20412.0	1035.0
3089	14028	5064	42	90	0.0248755	0.548	163949	14127	5155	42	3	164174	677.327837904216	55824.0	19658.0	1755.0
3090	14143	5185	42	122	0.0168668	0.36196736820408559	163949	14127	5155	42	1	164150	917.0130860571184	56620.0	20412.0	1035.0
3091	14123	5211	42	312	0.00726589	0.33798090616861975	163949	14127	5155	42	1	164150	966.4538271433354	56620.0	20412.0	1035.0
3092	14146	5308	41	431	0.0276889	0.23109	163943	14107	5176	41	2	164150	1153.1678108584197	56620.0	20412.0	1035.0
3093	14000	5040	40	107	0.0696723	0.571028	163942	14098	5173	40	3	164174	533.8585955100845	55824.0	19658.0	1755.0
3094	13982	5045	40	28	0.204785	0.34785720280238563	163942	14098	5173	40	1	164174	534.1582162618113	55824.0	19658.0	1755.0
3097	14233	5525	39	383	0.098428	0.3632375453221891	163934	14128	5403	39	1	-1	9999999.0	-1	-1	-1
3096	14234	5493	39	53	0.105798	0.33603776176020783	163934	14128	5403	39	1	-1	9999999.0	-1	-1	-1
3095	14103	5493	37	1538	0.0216587	0.434915	163932	14161	5408	37	4	-1	9999999.0	-1	-1	-1
3098	14249	5295	38	68	0.0430367	0.438235	163933	14145	5406	38	2	164150	1089.4149806203327	56620.0	20412.0	1035.0
3099	14101	5498	35	874	0.0164431	0.469874	163930	14151	5401	35	3	-1	9999999.0	-1	-1	-1
3100	12885	5778	84	13	0.137293	0.43076922343327451	175085	13034	5911	84	1	168407	472.0593183065027	51408.0	23166.0	3330.0
3101	13049	6052	84	121	0.0462486	0.36520644258861701	175085	13034	5911	84	1	175087	502.92842433093796	52040.0	23732.0	3825.0
3102	13046	6039	83	81	0.0603333	0.37888906031479075	175084	13032	5892	83	1	175087	456.7406266142744	52040.0	23732.0	3825.0
3103	12882	5739	81	166	0.0423396	0.532831	175081	13026	5858	81	2	168407	397.1460688462118	51408.0	23166.0	3330.0
3104	12878	5759	81	59	0.0451507	0.33745762453240868	175081	13026	5858	81	1	168407	356.2878050116226	51408.0	23166.0	3330.0
3106	13170	5789	80	205	0.0789189	0.443268	175079	13028	5843	80	2	175110	481.918042824711	52296.0	22898.0	3465.0
3105	13170	5778	81	111	0.0705505	0.49657646385399068	175081	13026	5858	81	1	175110	475.02842020241275	52296.0	22898.0	3465.0
3107	14515	4885	1	898	0.0269201	0.327907	164108	14436	4985	1	4	165268	155.0129026887762	58208.0	19530.0	90.0
3108	14486	4895	1	468	0.0227175	0.292799	164108	14436	4985	1	3	165242	38.62641583165593	57908.0	19594.0	45.0
3109	14388	4924	3	14	0.0413895	0.57571431568690712	164106	14412	4980	3	1	164110	115.43396380615195	57544.0	19802.0	90.0
3110	14380	4934	4	193	0.0154074	0.475285	164095	14387	4968	4	2	164110	114.15778554264269	57544.0	19802.0	90.0
3113	13709	5040	77	1678	0.00408798	0.360268	175495	13721	5010	77	8	175453	145.7017501610739	54788.0	20290.0	3420.0
3112	13763	5008	79	72	0.0321946	0.3487499554951986	175497	13726	5020	79	1	175499	80.77747210701756	55040.0	19966.0	3600.0
3111	13742	5007	79	58	0.0154847	0.39103448802027208	175497	13726	5020	79	1	175499	105.13324878457813	55040.0	19966.0	3600.0
3114	13859	4939	76	35	0.124827	0.58828577314104358	175427	13711	5009	76	1	175499	483.02794950188957	55040.0	19966.0	3600.0
3115	13668	5050	75	317	0.0106409	0.524984	175423	13683	5007	75	5	175453	153.56106277308712	54788.0	20290.0	3420.0
3116	12526	5089	47	1664	0.012957	0.29628	165860	12434	5187	47	2	165798	157.9493589730582	50212.0	20284.0	2205.0
3117	12471	5091	46	387	0.0271201	0.393643	165859	12506	5172	46	2	165903	202.47468977627796	49748.0	20244.0	1980.0
3118	12390	5210	47	95	0.0429141	0.23326327675267267	165860	12434	5187	47	1	165862	176.14766532656628	49592.0	20692.0	2205.0
3120	12705	5947	68	186	0.0213919	0.63473121068810912	172975	12705	5915	68	1	174987	118.40608092492548	50808.0	23864.0	2970.0
3119	12563	5941	68	65	0.0589932	0.54353843102088339	172975	12705	5915	68	1	173060	148.12157169028418	50246.0	23912.0	3060.0
3121	12512	5826	69	78	0.0846362	0.41794869838616788	172973	12658	5941	69	1	173060	641.0093603060723	50246.0	23912.0	3060.0
3122	12589	5690	78	129	0.0449948	0.397209	175040	12719	5782	78	2	175042	842.3164488480561	50980.0	23324.0	3555.0
3123	12737	5791	77	1049	0.00476497	0.281926	175039	12716	5778	77	3	175042	186.34376834227646	50980.0	23324.0	3555.0
3124	12593	5675	76	289	0.0379964	0.424325	175038	12715	5782	76	3	175042	881.6263380820698	50980.0	23324.0	3555.0
3125	12850	5775	74	1050	0.0297719	0.31879	172982	12716	5788	74	3	168407	66.48308055437865	51408.0	23166.0	3330.0
3126	12646	5918	73	123	0.0225748	0.41577235276136937	168432	12708	5795	73	1	172993	118.86547017532047	50634.0	23574.0	3240.0
3128	13671	5049	75	127	0.0130172	0.530315	175406	13611	5052	75	2	175453	147.2311108427835	54788.0	20290.0	3420.0
3127	13698	5038	75	319	0.0316707	0.361442	175406	13611	5052	75	2	175453	145.2067491544384	54788.0	20290.0	3420.0
3129	12575	4901	64	1297	0.0861366	0.39266	165754	12623	5019	64	4	165757	599.2537025334095	50608.0	20100.0	3015.0
3130	12678	5155	65	46	0.11784	0.35543474943741504	165755	12624	5017	65	1	168182	490.3590521240533	50846.0	20184.0	3105.0
3131	12516	4984	63	269	0.0736442	0.310483	165753	12622	5021	63	2	165757	596.0134226676442	50608.0	20100.0	3015.0
3132	12504	4989	62	732	0.0680607	0.366899	165752	12630	5034	62	4	165706	604.2813914063547	50476.0	20240.0	2520.0
3133	12565	4890	62	125	0.151822	0.4558399658203125	165752	12630	5034	62	1	165757	680.6827454842675	50608.0	20100.0	3015.0
3134	12644	5151	61	445	0.0104878	0.385214	165751	12638	5046	61	5	165706	439.45534471661625	50476.0	20240.0	2520.0
3135	12820	5001	61	35	0.169873	0.43199996948242192	165748	12673	5103	61	1	168182	591.9087767553375	50846.0	20184.0	3105.0
3136	12583	5231	59	483	0.0391151	0.41853	165681	12681	5110	59	3	165826	492.7636350219038	50036.0	21084.0	2295.0
3137	12630	5019	57	467	0.023341	0.352398	165679	12702	5116	57	2	165706	175.66160650523494	50476.0	20240.0	2520.0
3138	12517	4983	63	252	0.0760182	0.302539	165750	12660	5103	63	2	165757	593.4846249061554	50608.0	20100.0	3015.0
3139	12807	5014	64	117	0.0668706	0.32905995947682964	165779	12660	5115	64	1	168182	461.44663830176506	50846.0	20184.0	3105.0
3140	12819	5002	62	97	0.137651	0.48299	165749	12670	5099	62	2	168182	561.3385787561728	50846.0	20184.0	3105.0
3141	12645	5152	61	164	0.0104878	0.41689	165748	12673	5103	61	2	165706	443.69471486597627	50476.0	20240.0	2520.0
3144	12624	5017	52	1662	0.00310454	0.243917	168127	12653	4987	52	3	165706	249.76789225198664	50476.0	20240.0	2520.0
3142	12785	4877	52	822	0.0498098	0.266679	168127	12653	4987	52	3	168135	186.43229333996834	51264.0	19474.0	2475.0
3143	12599	4955	52	427	0.021497	0.314988	168127	12653	4987	52	3	165706	463.89654018972806	50476.0	20240.0	2520.0
3145	13251	5109	71	324	0.033815	0.305062	175276	13235	5238	71	2	-1	9999999.0	-1	-1	-1
3146	13260	5278	71	560	0.0137837	0.353607	175276	13235	5238	71	2	175329	91.14823092084673	53028.0	21120.0	3285.0
3147	13124	5348	70	413	0.0375303	0.257893	175275	13232	5254	70	3	168091	1042.5890849227226	51580.0	21048.0	2790.0
3148	13142	5129	64	262	0.0340285	0.465611	168119	13204	5272	64	2	175329	860.4888145699513	53028.0	21120.0	3285.0
3149	14515	4885	1	1406	0.0125794	0.328549	165239	14526	4816	1	6	165268	155.0129026887762	58208.0	19530.0	90.0
3150	14486	4895	1	801	0.0121264	0.289076	165239	14526	4816	1	5	165242	38.62641583165593	57908.0	19594.0	45.0
3152	14675	4982	3	1414	0.0180878	0.37454	165235	14617	4869	3	5	165311	587.7244252198474	59246.0	19730.0	225.0
3151	14742	4707	1	86	0.0762936	0.34302343324173323	165237	14604	4855	1	1	165311	960.8787644651119	59246.0	19730.0	225.0
3153	14695	5025	5	235	0.0664877	0.466766	165233	14629	4894	5	2	165311	595.0260498499205	59246.0	19730.0	225.0
3154	14688	4895	9	187	0.00445016	0.484492	165229	14698	4866	9	2	165311	546.750400091303	59246.0	19730.0	225.0
3155	14834	4759	9	55	0.158794	0.50436363220214842	165229	14698	4866	9	1	165311	722.5897868085322	59246.0	19730.0	225.0
3156	14638	4730	11	98	0.0495792	0.58418363454390543	165228	14717	4848	11	1	165268	808.987638966134	58208.0	19530.0	90.0
3157	14851	4743	12	1395	0.0408848	0.383097	165227	14728	4845	12	4	164620	635.2007556670568	59738.0	18990.0	1080.0
3158	14686	4890	11	35	0.0253595	0.24714284624372207	165228	14717	4848	11	1	164552	555.8821817615672	58956.0	19966.0	810.0
3160	14706	4912	12	37	0.109568	0.57567565505569052	165227	14728	4845	12	1	164552	437.5477116841088	58956.0	19966.0	810.0
3159	14874	4729	12	61	0.142547	0.49950815419681738	165227	14728	4845	12	1	164620	596.355598615457	59738.0	18990.0	1080.0
3161	14806	4949	15	993	0.0638037	0.339517	165224	14737	4841	15	6	164566	189.80252896102306	59278.0	19674.0	810.0
3162	14698	4897	13	39	0.092399	0.41205127422626198	165226	14728	4843	13	1	164552	469.4731089210542	58956.0	19966.0	810.0
3163	14688	4891	14	30	0.0776336	0.26700007120768232	165225	14729	4841	14	1	164552	485.4070456843411	58956.0	19966.0	810.0
3164	14887	4909	15	45	0.0840637	0.333778	165224	14737	4841	15	2	164566	304.25154066988716	59278.0	19674.0	810.0
3165	14893	4756	17	223	0.0748325	0.359058	165222	14746	4841	17	3	164620	357.6828203870015	59738.0	18990.0	1080.0
3166	14754	4956	16	53	0.0972703	0.66811320466815305	165223	14745	4841	16	1	164552	178.50490189347744	58956.0	19966.0	810.0
3167	14631	4724	24	60	0.028327	0.30950005849202478	164278	14730	4713	24	1	164353	211.30073355291506	58382.0	18768.0	1170.0
3169	14486	4895	0	270	0.0493226	0.314889	165282	14576	4789	0	2	165242	59.30430001273095	57908.0	19594.0	45.0
3168	14514	4885	0	520	0.0475166	0.300231	165282	14576	4789	0	2	165242	163.84443841644426	57908.0	19594.0	45.0
3170	14575	6066	65	88	0.0753414	0.329659	165544	14580	6214	65	2	165546	537.0707588390937	58496.0	24762.0	2880.0
3171	14613	6196	66	1048	0.0227454	0.423168	165543	14578	6213	66	6	165546	102.56705123966468	58496.0	24762.0	2880.0
3172	14600	6221	65	16	0.0367447	0.51624998450279236	165544	14580	6214	65	1	165546	161.63229875244613	58496.0	24762.0	2880.0
