synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
4309	9987	7454	219	89	0.0473356	0.399551	229794	9917	7495	219	2
4310	9991	7495	218	266	0.0445593	0.579098	229793	9917	7502	218	3
4311	10039	7634	216	37	0.141843	0.54054043744061442	229791	9919	7516	216	1
4312	10008	7493	208	1284	0.0211382	0.44028	229783	9967	7501	208	4
4313	10097	7591	209	47	0.0669575	0.52297864061720833	229784	9963	7506	209	1
4314	9859	7520	206	242	0.0990714	0.417149	229781	9974	7503	206	3
4315	10018	7525	202	210	0.0669293	0.33238096691313246	229658	9963	7523	202	1
4320	8065	5426	255	496	0.0525816	0.533468	138996	8105	5289	255	3
4316	8210	5171	254	274	0.0385855	0.503139	138997	8107	5279	254	2
4317	8237	5168	254	83	0.0422829	0.49361442657838384	138997	8107	5279	254	1
4318	8184	5175	254	26	0.0406489	0.48884619199312651	138997	8107	5279	254	1
4319	8241	5277	254	434	0.0369207	0.378871	138997	8107	5279	254	2
4321	8075	5410	256	75	0.0244417	0.347333	138995	8101	5324	256	4
4322	8234	5315	257	124	0.132445	0.386613	138994	8096	5358	257	2
4323	8106	5403	248	12	0.108582	0.27749999364217126	139082	7957	5513	248	1
4324	8096	5410	248	44	0.0846929	0.26681821996515442	139082	7957	5513	248	1
4325	8101	5418	247	223	0.0851465	0.416278	139081	7954	5516	247	2
4326	7957	5543	248	290	0.00423675	0.35365500614560885	139082	7957	5513	248	1
4328	8094	5450	242	14	0.105792	0.5735713413783482	138859	7982	5459	242	1
4327	8127	5428	242	123	0.118615	0.37739835909711639	138859	7982	5459	242	1
4329	9010	4980	316	75	0.0743653	0.38573348999023438	148777	9145	5000	316	1
4330	10386	7976	296	627	0.0372402	0.317305	134117	10385	8071	296	3
4331	10294	8157	297	26	0.171273	0.27884615384615385	134115	10381	8075	297	1
4332	10263	8086	305	755	0.0410493	0.331589	134067	10378	8158	305	4
4333	10332	8034	306	39	0.109517	0.62871796045547879	134066	10391	8180	306	1
4334	10327	8046	307	54	0.0527082	0.542222	134065	10400	8194	307	2
4335	10373	8189	309	578	0.0148728	0.38628	134057	10413	8246	309	7
4336	10402	8275	301	191	0.0103295	0.406073	133996	10428	8275	301	2
4337	10294	8157	297	31	0.21406	0.3416129081479965	133992	10439	8274	297	1
4338	10585	8403	296	112	0.0986246	0.52205351420811241	133991	10443	8272	296	1
4339	10587	8158	293	1247	0.120971	0.483328	133988	10449	8272	293	6
4340	10435	8115	288	607	0.0414078	0.405206	133962	10443	8243	288	3
4341	10427	8196	287	2474	0.0107374	0.316997	133961	10441	8241	287	6
4342	10344	8092	287	44	0.0606446	0.3995454094626687	133961	10441	8241	287	1
4344	10351	8244	279	2747	0.0393568	0.493287	133939	10409	8307	279	5
4343	10349	8243	281	28	0.150933	0.57142860548836838	133941	10424	8278	281	1
4346	10418	8344	278	177	0.0113144	0.30791	133938	10408	8314	278	3
4345	10355	8159	279	23	0.0652176	0.56695656154466711	133939	10409	8307	279	1
4347	10296	8149	276	154	0.0492551	0.457403	133936	10399	8295	276	2
4348	10265	8279	276	68	0.13886	0.48838233947753906	133936	10399	8295	276	1
4349	10321	8212	275	11	0.042374	0.58636361902410328	133935	10401	8293	275	1
4350	10348	8194	273	315	0.04462	0.367365	133933	10407	8290	273	4
4351	10524	8356	265	284	0.0386176	0.517993	133923	10432	8294	265	3
4352	10526	8340	265	98	0.0796171	0.468469	133923	10432	8294	265	2
4353	10591	8131	256	10	0.300879	0.45199995040893559	133914	10442	8265	256	1
4354	10578	8312	252	1059	0.0351903	0.384023	133910	10451	8248	252	5
4355	10586	8120	248	500	0.181397	0.42928	133906	10453	8236	248	4
4356	10561	8316	250	46	0.128088	0.30978269162385363	133908	10454	8242	250	1
4357	10337	8305	240	168	0.0381211	0.385357	133896	10431	8229	240	2
4358	10584	8104	238	262	0.0126591	0.320076	133891	10465	8195	238	3
4359	10610	8202	238	499	0.0664283	0.438337	133891	10465	8195	238	2
4360	10600	8102	236	28	0.101067	0.42999993051801411	133889	10453	8213	236	1
4361	10517	8163	230	259	0.100152	0.49054055232338922	133883	10434	8246	230	1
4362	10515	8168	228	1657	0.0997461	0.504025	133881	10422	8257	228	5
4363	10351	8475	218	1316	0.0252416	0.324718	133787	10478	8339	218	5
4364	10621	8484	193	22	0.0413981	0.47136363116177649	133748	10597	8491	193	1
4365	10620	8483	191	21	0.0510584	0.28000005086263025	133746	10591	8483	191	1
4366	10765	8552	169	142	0.0952847	0.324929	133716	10633	8495	169	3
4367	10722	8373	169	28	0.160419	0.59321430751255577	133716	10633	8495	169	1
4368	10738	8398	163	1239	0.0272679	0.422147	133710	10667	8488	163	5
4370	10751	8408	164	57	0.0304041	0.51736841703716085	133711	10670	8484	164	1
4371	10550	8537	162	3590	0.0729282	0.386362	133709	10666	8504	162	5
4369	10769	8348	164	38	0.0473176	0.36578951383891856	133711	10670	8484	164	1
4372	9332	5437	237	65	0.154093	0.4552307715782753	137849	9481	5470	237	1
4373	9242	5065	322	104	0.0679426	0.389231	148773	9110	5157	322	2
4374	8970	5291	320	299	0.0938801	0.445652	148733	9117	5148	320	3
4376	9075	5105	320	630	0.0270681	0.31084100632440481	148733	9117	5148	320	1
4377	9082	5109	318	2101	0.00255903	0.3809	148731	9115	5132	318	4
4375	9019	4993	318	1299	0.0513118	0.306651	148731	9115	5132	318	4
4378	9094	5071	319	272	0.0197757	0.539007	148732	9116	5140	319	2
4379	9904	7350	225	27	0.0855266	0.5070371274594907	143600	10021	7311	225	1
4380	9944	7359	225	154	0.0709935	0.323961	143600	10021	7311	225	2
4381	9921	7362	225	158	0.0739761	0.366139	143600	10021	7311	225	2
4382	9912	7178	229	1528	0.0430122	0.385177	143596	10027	7273	229	7
4383	10133	7400	231	189	0.0600556	0.490106	143594	10017	7271	231	2
4384	10083	7105	233	181	0.0518675	0.426464	143592	10010	7244	233	2
4385	10197	7153	237	92	0.094359	0.59076089444367774	143585	10054	7120	237	1
4386	9663	7312	129	322	0.107838	0.64586961639593854	135348	9614	7453	129	1
4387	9490	7310	129	27	0.103497	0.29592591744882091	135348	9614	7453	129	1
4388	9655	7337	129	339	0.0928595	0.58233039428350852	135348	9614	7453	129	1
4389	9668	7349	129	46	0.104242	0.50239119322403614	135348	9614	7453	129	1
4390	9511	7375	129	140	0.0553903	0.38492851257324223	135348	9614	7453	129	1
4391	9628	7397	129	580	0.022734	0.39312086434199889	135348	9614	7453	129	1
4392	9645	7383	129	347	0.0652092	0.35028832515309793	135348	9614	7453	129	1
4393	9668	7386	129	116	0.0704816	0.37750013943376215	135348	9614	7453	129	1
4394	9659	7419	129	15	0.0359304	0.37799994150797522	135348	9614	7453	129	1
4395	9481	7443	129	24	0.120569	0.34208337465922034	135348	9614	7453	129	1
4396	9631	7510	129	1048	0.0589496	0.406183	135348	9614	7453	129	2
4397	9585	7526	129	86	0.0883525	0.38151173258936677	135348	9614	7453	129	1
4398	9630	7389	130	66	0.0731955	0.50878802212801855	135347	9639	7444	130	1
4399	9656	7490	134	773	0.0413231	0.284981	135343	9683	7410	134	5
4401	9731	7382	139	553	0.0104261	0.376076	135338	9761	7317	139	4
4400	9825	7375	138	116	0.0466332	0.563276	135339	9744	7335	138	2
4402	9776	7313	146	2388	0.0140035	0.306235	135305	9814	7228	146	6
4403	9894	7385	145	25	0.172506	0.38279994964599606	135306	9810	7236	145	1
4404	10006	7055	150	15	0.163798	0.30266660054524741	135301	9865	7203	150	1
4405	9881	7125	155	187	0.0912267	0.405722	135295	9909	7213	155	3
4406	9875	7137	155	53	0.0916251	0.501132	135295	9909	7213	155	2
4407	10072	7196	158	89	0.108208	0.50449439916717864	135292	9924	7213	158	1
4408	9949	7268	166	1672	0.00399405	0.35494	135213	9970	7225	166	8
4409	10030	7357	164	1421	0.0306367	0.367804	135215	9958	7236	164	4
4410	10077	7147	163	40	0.089585	0.55000000000000004	135216	9951	7242	163	1
4411	10111	7325	165	135	0.10539	0.351704	135214	9964	7230	165	2
4412	10113	7379	165	13	0.121063	0.2999999706561749	135214	9964	7230	165	1
4413	9891	7353	168	1029	0.0788661	0.387716	135211	9976	7220	168	3
4414	9960	7347	169	373	0.069608	0.408418	135210	9989	7241	169	3
4417	9888	7328	169	124	0.0583703	0.47217744396578876	135210	9989	7241	169	1
4418	9903	7337	170	969	0.0497742	0.448865	135209	9973	7213	170	3
4419	9983	7342	169	53	0.0554492	0.60377354891795032	135210	9989	7241	169	1
4420	10063	7362	169	260	0.0415666	0.479769	135210	9989	7241	169	2
4421	9961	7389	169	30	0.0859582	0.6269999821980794	135210	9989	7241	169	1
4416	9946	7322	169	14	0.0553545	0.5657142911638533	135210	9989	7241	169	1
4415	9854	7323	170	1104	0.0322323	0.419529	135209	9973	7213	170	3
4422	9926	7222	172	1687	0.00464238	0.326586	135187	9962	7238	172	5
4423	9941	7271	170	56	0.0506679	0.2880358014787946	135209	9973	7213	170	1
4424	9840	7114	174	57	0.109255	0.383158	135185	9957	7262	174	2
4425	9924	7254	173	52	0.0236581	0.42826920289259696	135186	9959	7250	173	1
4426	9847	7344	174	89	0.0564026	0.50887645764297318	135185	9957	7262	174	1
4427	9849	7360	174	15	0.0631599	0.62066666285196948	135185	9957	7262	174	1
4428	9797	7065	236	49	0.120673	0.42183669732541451	143606	9886	7206	236	1
4429	9915	7164	232	204	0.0679681	0.519902	143602	9948	7276	232	3
4432	9418	5551	318	235	0.00906517	0.453277	148917	9412	5509	318	3
4433	9437	5586	319	82	0.0282595	0.39817065727419965	148944	9417	5494	319	1
4430	9313	5345	319	22	0.117974	0.34454553777521302	148944	9417	5494	319	1
4431	9407	5449	316	1170	0.0168608	0.412419	148915	9418	5507	316	7
4434	9374	5539	316	1010	0.0194363	0.387119	148915	9418	5507	316	6
4435	9262	5425	313	86	0.0415531	0.299302	148890	9404	5470	313	3
4436	9373	5444	312	2356	0.00350201	0.313892	148889	9394	5455	312	7
4437	9256	5475	313	134	0.0472656	0.51791	148890	9404	5470	313	2
4438	9276	5485	311	308	0.053007	0.402208	148888	9392	5451	311	3
4439	9366	5526	312	11	0.0490726	0.38363625786521216	148889	9394	5455	312	1
4440	9289	5475	310	1212	0.0203071	0.449249	148887	9391	5447	310	4
4441	9473	5496	306	931	0.0255128	0.327003	148851	9383	5439	306	4
4442	9389	5497	305	368	0.0366209	0.43519	148681	9372	5436	305	3
4443	9277	5546	305	228	0.0862748	0.419868	148681	9372	5436	305	3
4444	9922	6185	260	996	0.105628	0.339398	152919	9820	6310	260	4
4445	9676	6305	261	185	0.0957146	0.436432	152920	9823	6310	261	2
4446	9816	6349	260	568	0.0111002	0.368926	152919	9820	6310	260	3
4448	9743	6430	259	311	0.0632881	0.444727	152918	9846	6310	259	2
4447	9808	6362	257	1046	0.0231505	0.335421	152916	9912	6311	257	4
4449	10144	6378	256	71	0.0670677	0.44140834539708962	152891	10061	6288	256	1
4450	8339	5259	241	630	0.0199764	0.455635	138868	8251	5307	241	4
4451	8381	5351	240	804	0.0501915	0.399963	138869	8272	5294	240	3
4452	8401	5429	239	20	0.0936497	0.30350003242492674	138870	8292	5280	239	1
4453	8124	5250	240	113	0.105472	0.36371680065593892	138869	8272	5294	240	1
4454	8344	5294	240	29	0.0710519	0.38206889711577319	138869	8272	5294	240	1
4455	8129	5426	241	818	0.0418526	0.350575	138868	8251	5307	241	3
4456	8400	5438	240	181	0.0921239	0.40961312984234721	138869	8272	5294	240	1
4457	8340	5292	242	24	0.0954038	0.44916669527689612	138867	8243	5320	242	1
4458	8094	5449	242	13	0.0917039	0.56461532299335193	138867	8243	5320	242	1
4459	8023	5195	246	13	0.112376	0.30461546090932989	138820	8159	5344	246	1
4460	8122	5251	240	190	0.00811781	0.30231572201377466	138871	8111	5278	240	1
4461	8060	5248	240	20	0.109357	0.24949998855590816	138871	8111	5278	240	1
4462	8130	5424	241	555	0.0478501	0.342216	138827	8076	5369	241	2
4463	9786	7781	161	2514	0.0253145	0.321114	135289	9872	7670	161	4
4464	9734	7649	154	2397	0.0331152	0.328506	135251	9812	7687	154	8
4465	9788	7623	151	1040	0.0554839	0.365154	135248	9814	7673	151	6
4466	9993	7532	152	2612	0.0553424	0.351355	135241	9911	7512	152	7
4467	9765	7643	152	85	0.0801285	0.517529	135241	9911	7512	152	2
4468	9987	7398	153	31	0.0288695	0.49387104280533334	135240	9950	7454	153	1
4469	9996	7391	154	34	0.0961973	0.52323532104492188	135239	9957	7426	154	1
4470	9941	7280	162	44	0.00913198	0.28477269952947448	135217	9945	7248	162	1
4471	10032	7352	162	130	0.0799304	0.44284621018629811	135217	9945	7248	162	1
4472	10326	8049	307	59	0.0424614	0.539322	134065	10400	8194	307	2
4473	10370	8190	308	117	0.00783466	0.357009	134074	10387	8192	308	2
4474	9522	5892	247	237	0.0764138	0.47076	150557	9375	5857	247	3
4475	9385	5925	248	69	0.0563288	0.455652	150558	9377	5856	248	2
4476	9367	6006	244	120	0.031537	0.305917	150169	9360	5887	244	3
4480	10225	6291	125	760	0.0587546	0.334908	135604	10327	6238	125	3
4477	10275	6145	127	288	0.0298928	0.412188	135602	10336	6220	127	4
4478	10466	6181	126	334	0.0988229	0.368593	135603	10331	6229	126	3
4479	10299	6239	127	3615	0.00198502	0.371339	135602	10336	6220	127	4
4481	10274	6267	126	30	0.0566607	0.43766663869222	135603	10331	6229	126	1
4482	10196	6080	127	22	0.161764	0.51954546841708105	135602	10336	6220	127	1
4483	10220	6091	127	38	0.0939318	0.27921054237767273	135602	10336	6220	127	1
4484	10243	6109	127	31	0.0600652	0.352903	135602	10336	6220	127	2
4485	10342	6245	128	14	0.014855	0.56642859322684158	135598	10335	6247	128	1
4486	10251	6119	131	63	0.0799575	0.367619	135532	10353	6265	131	3
4487	10269	6282	132	751	0.0551977	0.364754	135531	10353	6267	132	4
4488	10206	6185	131	89	0.101383	0.511236	135532	10353	6265	131	2
4489	10266	6135	132	103	0.0903631	0.50378643887714269	135531	10353	6267	132	1
4490	10252	6347	133	212	0.0505155	0.450613	135528	10353	6267	133	2
4491	9370	5457	309	177	0.0115652	0.399492	148854	9404	5447	309	2
4492	9474	5498	308	161	0.0649196	0.27832277665227101	148891	9445	5430	308	1
4493	9374	5426	309	32	0.0118684	0.32781243324279785	148854	9404	5447	309	1
4494	9302	5460	309	125	0.0203071	0.42927990722656251	148854	9404	5447	309	1
4495	9281	5485	309	237	0.0289776	0.40113933579328187	148854	9404	5447	309	1
4496	9554	5887	245	1014	0.0259529	0.362732	150168	9494	5921	245	3
4497	9355	6003	243	491	0.0108813	0.387841	150165	9338	5958	243	3
4498	10298	6239	127	2918	0.0195725	0.3928	135670	10260	6292	127	3
4499	10274	6267	126	30	0.0517418	0.43766663869222	135673	10265	6300	126	1
4500	10221	6291	126	313	0.0592574	0.260703	135673	10265	6300	126	2
4501	10275	6146	127	91	0.10688	0.44758237063229744	135670	10260	6292	127	1
4502	10110	6223	128	199	0.0637736	0.534121	135645	10247	6299	128	2
4504	10342	6245	128	14	0.0572768	0.56642859322684158	135645	10247	6299	128	1
4503	10114	6234	128	29	0.0517797	0.66068955125479856	135645	10247	6299	128	1
4505	10270	6282	131	287	0.0319863	0.369547	135532	10353	6265	131	2
4506	10251	6120	131	15	0.139061	0.28466669718424475	135532	10353	6265	131	1
4507	10206	6185	131	48	0.145069	0.53375001748402906	135532	10353	6265	131	1
4508	9152	5430	308	1152	0.0475364	0.344696	148687	9287	5414	308	3
4509	9370	5457	308	48	0.0522288	0.47708332538604736	148687	9287	5414	308	1
4510	9281	5486	308	56	0.0554852	0.37857137407575336	148687	9287	5414	308	1
4511	9388	5497	306	140	0.127808	0.43314290727887839	148683	9279	5385	306	1
4512	9736	7650	154	2362	0.0687572	0.329255	135257	9766	7735	154	6
4513	9786	7624	152	312	0.0733912	0.288013	135253	9763	7728	152	2
4514	9858	7624	148	248	0.0698649	0.35274173367408013	135282	9758	7762	148	1
4515	9788	7623	151	603	0.0733912	0.355042	135254	9759	7736	151	4
4516	9732	7801	150	16	0.0547273	0.56125003099441528	135255	9755	7744	150	1
4517	9746	7649	152	388	0.0687572	0.397525	135253	9763	7728	152	2
4518	8843	5078	289	51	0.0392691	0.46176472832174864	149001	8878	5164	289	1
4519	8849	5091	287	1253	0.0354627	0.421197	148970	8858	5183	287	5
4520	8769	5172	289	459	0.0399551	0.308519	149001	8878	5164	289	2
4521	8897	5177	287	2168	0.00557887	0.301019	148970	8858	5183	287	5
4522	8833	5227	288	731	0.0173535	0.381833	148971	8873	5170	288	3
4523	8738	5253	288	414	0.0455126	0.396039	148971	8873	5170	288	3
4524	8849	5124	286	142	0.045336	0.474225	148969	8844	5205	286	2
4525	8959	5286	286	110	0.0722206	0.40636353926225144	148969	8844	5205	286	1
4526	10154	6017	127	80	0.150901	0.4336249828338623	229022	10296	6148	127	1
4527	10185	6066	127	10	0.125281	0.537000036239624	229022	10296	6148	127	1
4528	10196	6080	127	22	0.0878482	0.51954546841708105	229022	10296	6148	127	1
4529	10220	6091	127	38	0.0452599	0.27921054237767273	229022	10296	6148	127	1
4530	10242	6109	127	19	0.042907	0.37000003613923726	229022	10296	6148	127	1
4531	10275	6145	127	100	0.00675197	0.47560001373291017	229022	10296	6148	127	1
4532	10296	6242	127	936	0.0634582	0.40698698647001874	229022	10296	6148	127	1
4533	10220	6287	127	62	0.0715667	0.38951603058845763	229022	10296	6148	127	1
4534	9827	6010	248	35	0.0704984	0.44257136753627235	152851	9925	6158	248	1
4535	9817	6018	247	97	0.0490298	0.519588	152846	9915	6165	247	2
4536	9891	6147	248	1114	0.0134524	0.388743	152851	9925	6158	248	3
4537	9778	6148	248	81	0.141477	0.31864175678771223	152851	9925	6158	248	1
4538	10027	6162	248	367	0.0678871	0.354359	152851	9925	6158	248	2
4539	9965	6308	247	704	0.0448533	0.369929	152846	9915	6165	247	5
4540	8256	5173	250	51	0.0656565	0.418235	227853	8252	5287	250	2
4541	8377	5272	250	10	0.172591	0.59800000190734859	227853	8252	5287	250	1
4542	8367	5269	252	3560	0.0513791	0.351343	227818	8260	5305	252	5
4543	8109	5411	250	207	0.184702	0.35318855617357336	227853	8252	5287	250	1
4544	8244	5169	252	388	0.041932	0.431985	227818	8260	5305	252	3
4546	8245	5278	253	943	0.0158214	0.379629	227817	8262	5314	253	4
4545	8261	5272	252	74	0.0246818	0.405811	227818	8260	5305	252	2
4547	8211	5169	253	126	0.0499961	0.57373007517012331	227817	8262	5314	253	1
4548	9568	6210	257	1406	0.0354712	0.328528	137603	9638	6261	257	4
4549	9632	6288	258	76	0.00811786	0.37907886505126953	137604	9638	6278	258	1
4550	9650	6295	258	118	0.0357607	0.46915245056152344	137604	9638	6278	258	1
4551	9746	6421	258	76	0.134822	0.58631583263999532	137604	9638	6278	258	1
4552	9769	6154	256	357	0.154256	0.367759	137602	9631	6249	256	3
4553	9632	6349	254	225	0.0617202	0.36991122775607643	137600	9609	6217	254	1
4554	9721	6365	254	38	0.0826801	0.518157958984375	137600	9609	6217	254	1
4555	9566	6210	257	592	0.0385955	0.367635	137569	9439	6106	257	3
4556	9291	5972	257	48	0.058937	0.47791655858357751	137569	9439	6106	257	1
4557	9445	6126	259	1374	0.00820705	0.326972	137567	9348	6045	259	4
4558	9151	5374	234	52	0.0866835	0.522885	137783	9010	5329	234	2
4559	8895	5410	235	20	0.0976477	0.53900003433227539	137782	9012	5329	235	1
4560	9867	7613	148	477	0.0185584	0.374298	135245	9880	7550	148	2
4562	9789	7622	150	247	0.0869549	0.356316	135243	9888	7543	150	2
4561	9985	7530	150	494	0.120881	0.341113	135243	9888	7543	150	2
4563	8846	5269	241	47	0.0698014	0.41893618157569401	137775	8966	5323	241	1
4564	8841	5449	240	111	0.0867357	0.44099092913103533	137774	8987	5317	240	1
4565	9185	5467	239	24	0.16603	0.46541670958201087	137771	9053	5362	239	1
4569	9772	6087	192	815	0.0349889	0.381571	143421	9885	5985	192	4
4568	9806	6053	190	121	0.0266268	0.38157023280120095	143449	9918	5962	190	1
4566	9835	5968	190	348	0.0231499	0.44804614713822288	143449	9918	5962	190	1
4567	9825	5971	191	870	0.0137114	0.419713	143448	9901	5973	191	3
4570	9799	5968	193	3126	0.0101785	0.401222	143420	9865	5978	193	6
4571	9717	6110	193	20	0.0823656	0.66599996089935298	143420	9865	5978	193	1
4572	9844	5902	198	2285	0.0374202	0.323484	143415	9821	6034	198	6
4573	9712	5951	197	444	0.039365	0.595586	143416	9816	6031	197	2
4574	9678	6182	198	102	0.13726	0.393235	143415	9821	6034	198	2
4575	9888	6208	202	33	0.142596	0.5375758084383877	143411	9834	6059	202	1
4576	9860	6050	207	1844	0.0240711	0.338932	143406	9824	6050	207	6
4577	9757	5941	206	142	0.162195	0.38704235453001212	143407	9826	6052	206	1
4578	9756	5966	209	5270	0.0301324	0.318524	143402	9814	6004	209	6
4579	9887	6191	213	62	0.0483949	0.378065	143377	9849	6041	213	2
4580	9265	5999	254	305	0.0471855	0.465836	137565	9141	6082	254	3
4581	9289	5975	255	543	0.0427376	0.367495	137564	9149	6059	255	3
4582	9241	6001	254	222	0.0406123	0.506081	137565	9141	6082	254	2
4584	9899	7338	170	770	0.0695846	0.44022	135234	10020	7353	170	2
4585	10067	7480	170	860	0.104905	0.290349	135234	10020	7353	170	2
4583	9930	7225	171	310	0.0780377	0.344516	135235	10024	7366	171	2
4586	9941	7271	170	56	0.0772882	0.2880358014787946	135234	10020	7353	170	1
4587	9961	7346	170	161	0.0829825	0.36453412926715356	135234	10020	7353	170	1
4588	10068	7364	170	174	0.0951072	0.42459759767028105	135234	10020	7353	170	1
4589	9931	7470	170	55	0.184025	0.40981819846413348	135234	10020	7353	170	1
4590	10004	7489	170	26	0.121057	0.43269230769230771	135234	10020	7353	170	1
4591	9949	7268	166	1461	0.0213378	0.349261	135231	9998	7348	166	7
4592	9893	7351	168	683	0.102685	0.373177	135233	10004	7353	168	2
4593	9959	7346	168	94	0.102464	0.35170206110528179	135233	10004	7353	168	1
4594	9855	7352	168	10	0.183735	0.2559999465942383	135233	10004	7353	168	1
4595	9925	7438	168	90	0.127607	0.57755555046929252	135233	10004	7353	168	1
